test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,2,0.2688,0.9935,False,272464983979188941439810563,Bình chọn công nghiệp nông thôn tiêu biểu Chương trình khẳng định thương hiệu Việt,". Chương trình không chỉ góp phần tôn vinh những sản phẩm có giá trị, mà còn thúc đẩy đổi mới sáng tạo, khẳng định vị thế sản phẩm công nghiệp nông thôn Việt Nam trên thị trường trong và ngoài nước. T"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,3,0.2688,0.9923,False,463247810033571675475908600,365 sản phẩm tham gia bình chọn sản phẩm công nghiệp nông thôn tiêu biểu cấp quốc gia năm 2025,". Chương trình nhằm thúc đẩy phát triển sản xuất, nâng cao giá trị sản phẩm, tạo động lực cho các cơ sở công nghiệp nông thôn đổi mới công nghệ, mẫu mã và mở rộng thị trường. Tính đến hết năm 2024, ch"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,4,0.2688,0.9923,False,463247810033571675475908600,365 sản phẩm tham gia bình chọn sản phẩm công nghiệp nông thôn tiêu biểu cấp quốc gia năm 2025,". Chương trình nhằm thúc đẩy phát triển sản xuất, nâng cao giá trị sản phẩm, tạo động lực cho các cơ sở công nghiệp nông thôn đổi mới công nghệ, mẫu mã và mở rộng thị trường. Tính đến hết năm 2024, ch"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,5,0.2688,0.992,False,162888167507951685105813286,Tôn vinh những sản phẩm nông nghiệp tiêu biểu,"Năm 2025, tỉnh Đồng Nai có 43 sản phẩm được tôn vinh là sản phẩm nông nghiệp tiêu biểu. Đây là các sản phẩm của các cơ sở sản xuất nông thôn, có chất lượng cao, tiềm năng phát triển, đáp ứng các tiêu "
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,1,0.2938,0.9912,False,116607616986357416944674963,Phát triển chứng chỉ lưu ký hỗ trợ doanh nghiệp Việt mở rộng kênh thu hút vốn ngoại,". Phát biểu khai mạc tại Hội thảo, ông Nguyễn Quang Thương - Phó Tổng Giám đốc VNX cho biết, sau hơn 25 năm hình thành và phát triển, thị trường chứng khoán Việt Nam đã ghi nhận những bước tiến mạnh m"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,2,0.2938,0.9865,False,732696377305801701028448868,"Bộ Tài chính tổ chức Hội nghị xúc tiến đầu tư tại Anh, gần 300 doanh nghiệp, quỹ đầu tư dự",". Tổng quy mô vốn hóa thị trường, bao gồm cả cổ phiếu và trái phiếu, đã đạt 103,75% GDP ước tính năm 2024. Việt Nam hiện có 1.600 công ty niêm yết và đăng ký giao dịch, trong đó 7 công ty có vốn hóa v"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,3,0.2938,0.9861,False,175391135027638252439455508,Nhiều chuyên gia: Chứng khoán Việt Nam có thể giảm tiếp sau 4 phiên đi xuống,"Bộ trưởng Nguyễn Văn Thắng cho biết tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký gia"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,4,0.2938,0.9861,False,212123635190149167490366272,Nhiều chuyên gia: Chứng khoán Việt Nam có thể giảm tiếp sau 4 phiên đi xuống,"Bộ trưởng Nguyễn Văn Thắng cho biết tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký gia"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,5,0.2938,0.9861,False,132929079920790780650434162,Chuyên gia: Chứng khoán có thể giảm tiếp sau 4 phiên đi xuống,"Bộ trưởng Nguyễn Văn Thắng cho biết tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký gia"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,1,0.2986,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,2,0.2986,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,3,0.2986,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,4,0.2986,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,5,0.2986,0.9923,False,333327389370322103855108871,"Lâm Đồng vinh danh 3 bảo vật, di sản độc đáo cấp quốc gia","Theo thống kê, đến nay tỉnh Lâm Đồng đã có 3 bảo vật quốc gia; 10 di sản văn hóa phi vật thể được Nhà nước công nhận. Đây là minh chứng cho sự quyết tâm và cam kết mạnh mẽ của tỉnh trong việc gìn giữ "
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,1,0.2876,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,2,0.2876,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,3,0.2876,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,4,0.2876,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,5,0.2876,0.9738,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,1,0.2775,0.9681,False,404039085125027249776919643,"Thủ tướng chỉ đạo tháo gỡ loạt dự án lớn kéo dài tại TP.HCM: Đô thị Đại học Quốc tế, dự án chống ngập 10.000 tỷ và 200 dự án khác","Với 200 dự án khác đang được thống kê, Thủ tướng yêu cầu TP.HCM tiếp tục phân loại, làm rõ thẩm quyền xử lý, đề xuất phương án theo các luật mới được ban hành, Nghị quyết 98 của Quốc hội và các nghị đ"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,2,0.2775,0.9576,False,322697521542795631745553676,"Ngăn chặn đầu cơ, thổi giá: Cần sớm triển khai đánh thuế bất động sản","Liên quan đến vấn đề đã nêu, trước đó, tại cuộc họp hồi giữa tháng 8 về sửa chính sách liên quan đất đai, Phó thủ tướng Chính phủ - Trần Hồng Hà cũng đã đề nghị, Bộ Tài chính kiên định việc đánh thuế "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,3,0.2775,0.9549,True,171322678165220706376343808,Bãi bỏ một số Quyết định của Thủ tướng Chính phủ về lĩnh vực tài chính đất đai,"Theo đó, sẽ bãi bỏ toàn bộ 9 Quyết định sau đây:
1. Quyết định số 44/2010/QĐ-TTg ngày 10 tháng 6 năm 2010 của Thủ tướng Chính phủ về việc miễn tiền sử dụng đất, miễn tiền thuê đất xây dựng công trình "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,4,0.2775,0.9252,False,243389429904976614668710765,Khánh Hòa gỡ vướng 53 dự án đất ở không hình thành đơn vị ở thế nào?,". Đối với các dự án đã hoàn thành, đưa vào khai thác sử dụng, tỉnh đề nghị Thủ tướng Chính phủ thống nhất chủ trương cho phép UBND tỉnh Khánh Hòa điều chỉnh quy hoạch tại các khu vực thực hiện dự án l"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,5,0.2775,0.8997,False,155065836203658697621140682,"Nỗ lực toàn diện, hành động quyết liệt để đạt mục tiêu tăng trưởng",". Ông khẳng định, Chính phủ sẽ tiếp tục giám sát chặt chẽ, kiên quyết xử lý sai phạm và điều hành chính sách một cách chủ động, thận trọng để bảo đảm ổn định thị trường. Về thị trường bất động sản, Ph"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,1,0.2982,0.9894,True,325443223509598214065044956,Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã',"Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã'
					. Khi chiếc Airbus A321 hạ cánh xuống sân bay quốc tế Don Mueang trong những ngày cuối của năm 2024, tia nước từ vòi rồng chào đón chuyến b"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,2,0.2982,0.9783,True,325443223509598214065044956,Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã',"Khi chiếc Airbus A321 hạ cánh xuống sân bay quốc tế Don Mueang trong những ngày cuối của năm 2024, tia nước từ vòi rồng chào đón chuyến bay bắt được tia nắng rực rỡ, tạo nên cầu vồng đôi lấp lánh. Cản"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,3,0.2982,0.9195,True,325443223509598214065044956,Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã',". 
Bamboo Airways đã kiên cường vượt qua bão tố, đón chào tương lai tươi sáng. 
Năm 2024 là một hành trình đầy thử thách nhưng quý giá với người Bamboo Airways, bởi sau tất cả, cánh bay xanh vẫn kiên "
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,4,0.2982,0.8635,False,267034453791545344950235600,"Trịnh Văn Quyết dốc tài sản để trả gần 2.000 tỷ đồng thi hành án, vẫn còn dư gần 3.000 tỷ, FLC rục rịch tái khởi động từ đống đổ nát","Nhưng đến nay, FLC bắt đầu xuất hiện dấu hiệu tái cấu trúc và trở lại đường đua. Về hàng không, FLC đã chính thức tiếp nhận lại Bamboo Airways – hãng bay do mình sáng lập, sau giai đoạn tái cơ cấu khô"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,5,0.2982,0.8175,False,186039623138051541834390108,"Hãng bay Việt rầm rộ tuyển tiếp viên, sang cả Nhật Bản tìm người",".Sự góp mặt của những cái tên mới như Sun PhuQuoc Airways, sự trở lại của Bamboo Airways và chiến dịch quốc tế của Vietjet được dự báo mùa Tết 2026 nhộn nhịp, đa dạng lựa chọn và nhiều ưu đãi hơn cho "
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,1,0.3086,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,2,0.3086,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,3,0.3086,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,4,0.3086,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,5,0.3086,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,1,0.2792,0.9929,False,316653383717542259026890484,Giàu đẹp từ thẳm sâu lịch sử,"Bảo vật Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô, tỉnh Đắk Nông cũ (nay là xã Đắk Sắk, tỉnh Lâm Đồng). Đàn gồm 16 thanh đá (11 thanh nguyên vẹn, 5 thanh gần"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,2,0.2792,0.9928,False,330234297181461395715611163,Kho báu giữa đại ngàn,"Ðộc đáo đàn đá, hang động
Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những "
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,3,0.2792,0.9928,False,903239274973007837090690307,Kho báu giữa đại ngàn,"Ðộc đáo đàn đá, hang động
Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những "
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,4,0.2792,0.9925,False,308950007394756629549725318,"Đàn đá Đắk Sơn, hang động Krông Nô và lễ hội M’Nông cùng được công nhận di sản quốc gia","Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những nhạc cụ cổ xưa nhất Việt N"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,5,0.2792,0.9914,False,182422619332439626895598656,Đàn đá Đắk Sơn niên đại 3.000 năm được công nhận bảo vật quốc gia,"Một góc trưng bày Bảo vật quốc gia Đàn đá Đắk Sơn và Di sản văn hóa tỉnh Lâm Đồng.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô, tỉnh Đắk Nông (cũ). Bộ sưu tập "
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,1,0.3135,0.992,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,2,0.3135,0.992,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,3,0.3135,0.992,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,4,0.3135,0.992,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,5,0.3135,0.992,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,1,0.2888,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,2,0.2888,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,3,0.2888,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,4,0.2888,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,5,0.2888,0.979,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,1,0.2811,0.9844,True,325808867061081269882208872,"Đề xuất xây 5,5km đường trên cao dọc Quốc lộ 51 để giải quyết ùn tắc giao thông","Tuyến đường trên cao được xây dựng theo tiêu chuẩn đường trục chính đô thị, vận tốc thiết kế 80 km/giờ có quy mô 6 làn xe.
Đơn vị cũng đề xuất dự án được đầu tư theo hình thức đầu tư đối tác công tư ("
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,2,0.2811,0.984,False,142995302680194405097882770,Đừng để dân mãi kêu quốc lộ 51 là con đường 'lầy lội’,".365 tỉ đồng.Hiện tỉnh Đồng Nai cũng đang nghiên cứu làm dự án tuyến đường trên cao dọc quốc lộ 51, đoạn từ nút giao ngã tư Vũng Tàu đến nút giao đường Võ Nguyên Giáp và đường cao tốc Biên Hòa - Vũng "
