test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,the-gioi,15,0.41938042640686035,0.986968994140625,False,6,118174642560920538753937968
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,the-gioi,16,0.41938042640686035,0.9865782856941223,False,6,307791834062339666659854794
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,the-gioi,17,0.41938042640686035,0.9846687912940979,False,6,179427337433700280072384205
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,the-gioi,18,0.41938042640686035,0.9846557378768921,False,6,193418935269776731536135648
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,the-gioi,19,0.41938042640686035,0.9846557378768921,False,6,263390347189704795527747520
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,the-gioi,20,0.41938042640686035,0.9846557378768921,False,6,278773345187971199802629349
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,1,0.47135257720947266,0.9950556755065918,False,4,326400527680742724014277344
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,2,0.47135257720947266,0.9946938157081604,False,4,193956965164253927416481169
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,3,0.47135257720947266,0.9946751594543457,False,4,232000446551901102682103688
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,4,0.47135257720947266,0.9945849776268005,False,4,449019210297627615472363592
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,5,0.47135257720947266,0.9936443567276001,False,4,253385149293850998631682710
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,6,0.47135257720947266,0.9935619831085205,False,4,326400527680742724014277344
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,7,0.47135257720947266,0.9932492971420288,False,4,449019210297627615472363592
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,8,0.47135257720947266,0.9931871891021729,False,4,130630573800155787315934530
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,9,0.47135257720947266,0.9925070405006409,False,4,156551321786766849202483993
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,10,0.47135257720947266,0.9923323392868042,False,4,128871164758431712246732844
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,11,0.47135257720947266,0.9920197129249573,False,4,926650425196635180556497146
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,12,0.47135257720947266,0.9910785555839539,False,4,321532343521949514956605082
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,13,0.47135257720947266,0.9910785555839539,False,4,109149240311754438602990963
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,14,0.47135257720947266,0.9902836680412292,False,4,159640081963801233291106192
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,15,0.47135257720947266,0.9897300004959106,False,4,305862362347102370783149473
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,16,0.47135257720947266,0.9889244437217712,False,4,130630573800155787315934530
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,17,0.47135257720947266,0.9882655143737793,False,4,232000446551901102682103688
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,18,0.47135257720947266,0.9881141781806946,False,4,156551321786766849202483993
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,19,0.47135257720947266,0.987900972366333,False,4,926650425196635180556497146
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",thoi-su,20,0.47135257720947266,0.9876447319984436,False,4,193956965164253927416481169
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,thoi-su,1,0.4463341236114502,0.9848536252975464,True,1,285266037131086109351922131
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,giai-tri,2,0.4463341236114502,0.9532063007354736,False,1,338459470442217231798851093
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,thoi-su,3,0.4463341236114502,0.9373611211776733,False,1,200642111106188982659862428
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,thoi-su,4,0.4463341236114502,0.9373611211776733,False,1,200642111106188982659862428
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,giai-tri,5,0.4463341236114502,0.907259464263916,False,1,219449115167482095492544687
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,khoa-hoc,6,0.4463341236114502,0.8265135884284973,False,1,673968812287575321348883584
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,giai-tri,7,0.4463341236114502,0.7836445569992065,False,1,223139675689179083940539619
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,kinh-doanh,8,0.4463341236114502,0.7002554535865784,False,1,615067190670355470514472123
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,kinh-doanh,9,0.4463341236114502,0.7002554535865784,False,1,615067190670355470514472123
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,kinh-doanh,10,0.4463341236114502,0.7002554535865784,False,1,615067190670355470514472123
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,kinh-doanh,11,0.4463341236114502,0.7002554535865784,False,1,615067190670355470514472123
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,kinh-doanh,12,0.4463341236114502,0.7002554535865784,False,1,615067190670355470514472123
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,kinh-doanh,13,0.4463341236114502,0.7002554535865784,False,1,615067190670355470514472123
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,du-lich,14,0.4463341236114502,0.646112322807312,False,1,121101578499539720566412881
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,15,0.4463341236114502,0.36174219846725464,False,1,132300118372839027884232879
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,doi-song,16,0.4463341236114502,0.3570554554462433,False,1,847410717791502530602610405
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,khoa-hoc,17,0.4463341236114502,0.31217312812805176,False,1,673968812287575321348883584
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,du-lich,18,0.4463341236114502,0.2940041124820709,False,1,247512760196922670250688888
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,thoi-su,19,0.4463341236114502,0.26499056816101074,False,1,292856489062041709906082088
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,thoi-su,20,0.4463341236114502,0.22246113419532776,False,1,122873150565610105411800109
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,1,0.40904760360717773,0.9909366965293884,True,1,240246312662240275271176959
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,phap-luat,2,0.40904760360717773,0.985547661781311,False,1,277042971774488605456023227
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,3,0.40904760360717773,0.9821747541427612,False,1,948869974442558330552189780
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,4,0.40904760360717773,0.975231945514679,False,1,269494270051579911040255911
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,5,0.40904760360717773,0.9709703326225281,False,1,304616210158641024759710449
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,6,0.40904760360717773,0.9607593417167664,False,1,150177939502444391328598598
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,7,0.40904760360717773,0.9602303504943848,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,8,0.40904760360717773,0.9602303504943848,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,9,0.40904760360717773,0.9602303504943848,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,10,0.40904760360717773,0.9602303504943848,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,11,0.40904760360717773,0.9602303504943848,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,12,0.40904760360717773,0.9602303504943848,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,13,0.40904760360717773,0.9600024819374084,False,1,326008429183408561785921938
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,14,0.40904760360717773,0.9568055272102356,False,1,150177939502444391328598598
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,15,0.40904760360717773,0.9521793723106384,False,1,161225031670158963946974974
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,16,0.40904760360717773,0.9513387084007263,False,1,185037630818578701447717697
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,17,0.40904760360717773,0.9513387084007263,False,1,176188100940280908895114176
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,18,0.40904760360717773,0.9513387084007263,False,1,151536114138534164914795279
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,19,0.40904760360717773,0.9513387084007263,False,1,152358652200650188256538411
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,thoi-su,20,0.40904760360717773,0.9513387084007263,False,1,194999890140900593177639104
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,1,0.4142181873321533,0.9929124712944031,False,1,236287731310302017526619491
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,2,0.4142181873321533,0.992194414138794,False,1,629594731133877337992443358
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,suc-khoe,3,0.4142181873321533,0.9910755157470703,False,1,679585820525627105730020728
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,4,0.4142181873321533,0.9909502863883972,False,1,283176729243197696116284322
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,5,0.4142181873321533,0.9896095991134644,False,1,759344069796777335554446139
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,6,0.4142181873321533,0.9887630939483643,False,1,326223877736530047804996362
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,7,0.4142181873321533,0.9871580004692078,False,1,554904034720028065723919964
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,8,0.4142181873321533,0.9853683114051819,False,1,321604509254769880781542920
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,9,0.4142181873321533,0.9853206276893616,False,1,188352249364902289170237448
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,10,0.4142181873321533,0.9853206276893616,False,1,188352249364902289170237448
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,11,0.4142181873321533,0.9804310202598572,False,1,160736017965332158157078846
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,giao-duc,12,0.4142181873321533,0.976065456867218,False,1,278789330117560823978278059
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,giao-duc,13,0.4142181873321533,0.976065456867218,False,1,278789330117560823978278059
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,14,0.4142181873321533,0.9735925793647766,False,1,287518747631932735976236658
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,kinh-doanh,15,0.4142181873321533,0.9728826880455017,False,1,210043568104492513289500870
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,kinh-doanh,16,0.4142181873321533,0.9728826880455017,False,1,118071772591286311948387130
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,17,0.4142181873321533,0.9708418846130371,False,1,198809977776039692937969405
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,18,0.4142181873321533,0.9651385545730591,False,1,279198707048345887684148848
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,19,0.4142181873321533,0.9637496471405029,False,1,204926676129621708089874632
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,20,0.4142181873321533,0.9637496471405029,False,1,311092041956474858916733423
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,1,0.47579336166381836,0.9956507086753845,True,3,273971172448744586489650830
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,2,0.47579336166381836,0.995518684387207,False,3,413188319710521579931812010
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,3,0.47579336166381836,0.995518684387207,False,3,909319758952187680558587481
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,thoi-su,4,0.47579336166381836,0.9942564368247986,True,3,161911609119013731358622671
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,Other,5,0.47579336166381836,0.9940576553344727,False,3,278279067159093827721475072
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,Other,6,0.47579336166381836,0.9940576553344727,False,3,278279067159093827721475072
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,7,0.47579336166381836,0.9685835838317871,False,3,270337175939450634246126073
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,thoi-su,8,0.47579336166381836,0.960070788860321,True,3,161911609119013731358622671
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,thoi-su,9,0.47579336166381836,0.9585434794425964,True,3,161911609119013731358622671
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,phap-luat,10,0.47579336166381836,0.9474347233772278,False,3,170728547342736084247932175
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,phap-luat,11,0.47579336166381836,0.9401286244392395,False,3,271782342254234543681770213
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,thoi-su,12,0.47579336166381836,0.9292289614677429,False,3,988440673643806620434897335
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,13,0.47579336166381836,0.929222583770752,False,3,172888729942990774172571459
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,14,0.47579336166381836,0.9158551692962646,False,3,248103528330906952104060855
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,15,0.47579336166381836,0.9078318476676941,False,3,270337175939450634246126073
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,16,0.47579336166381836,0.8352090120315552,False,3,157537290922800576704225564
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,17,0.47579336166381836,0.7310760617256165,False,3,326352299719228811623476241
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,18,0.47579336166381836,0.7310760617256165,False,3,326352299719228811623476241
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,19,0.47579336166381836,0.688514232635498,False,3,291625440090727523579371954
q_023,Đồng Nai có tổng đàn heo gần bao nhiêu triệu con?,kinh-doanh,20,0.47579336166381836,0.6623575091362,False,3,270337175939450634246126073
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,1,0.5042059421539307,0.9766146540641785,False,1,199032214473667173773576320
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,2,0.5042059421539307,0.9766146540641785,False,1,199032214473667173773576320
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",Other,3,0.5042059421539307,0.8841891884803772,False,1,586823715509215455636437075
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",the-gioi,4,0.5042059421539307,0.8839707374572754,False,1,662197631105110537073047371
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,5,0.5042059421539307,0.8142056465148926,False,1,248981242540250196954055226
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,6,0.5042059421539307,0.8142056465148926,False,1,248981242540250196954055226
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,7,0.5042059421539307,0.7944273948669434,False,1,127102219653489840334079679
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,8,0.5042059421539307,0.7944273948669434,False,1,127102219653489840334079679
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",doi-song,9,0.5042059421539307,0.7827685475349426,False,1,923097152292054561712186102
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",doi-song,10,0.5042059421539307,0.7664856910705566,False,1,214211582369214452891365002
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,11,0.5042059421539307,0.7551041841506958,False,1,573129447212864445813769042
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,12,0.5042059421539307,0.7551041841506958,False,1,573129447212864445813769042
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,13,0.5042059421539307,0.7551041841506958,False,1,203413435917192801316997687
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",giai-tri,14,0.5042059421539307,0.7062305808067322,False,1,410204159164737970337385689
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",giai-tri,15,0.5042059421539307,0.7050783038139343,False,1,121296819858781183992698611
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",giai-tri,16,0.5042059421539307,0.701413631439209,False,1,135817476181812245677698196
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",doi-song,17,0.5042059421539307,0.6173776984214783,True,1,149123040594255406023332345
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,18,0.5042059421539307,0.5724401473999023,False,1,300059736571006147763486620
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",thoi-su,19,0.5042059421539307,0.5724401473999023,False,1,300059736571006147763486620
q_024,"Tại sao hoạt động xây tặng nhà tình nghĩa và chương trình sinh nhật đồng đội được tổ chức bởi đoàn viên, TN LLVT tỉnh lại thể hiện được tinh thần Dân vận khéo và gắn bó máu thịt với Nhân dân?",doi-song,20,0.5042059421539307,0.5602639317512512,True,1,149123040594255406023332345
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,phap-luat,1,0.46503281593322754,0.986853837966919,False,2,224637588889162313809758760
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,doi-song,2,0.46503281593322754,0.9798911213874817,False,2,933432312433195745586578426
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,3,0.46503281593322754,0.9651156067848206,False,2,101094989845444205676621579
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,4,0.46503281593322754,0.9651156067848206,False,2,101094989845444205676621579
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,5,0.46503281593322754,0.9651156067848206,False,2,101094989845444205676621579
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,6,0.46503281593322754,0.9651156067848206,False,2,101094989845444205676621579
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,doi-song,7,0.46503281593322754,0.9571123123168945,False,2,100681314463209276401327989
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,doi-song,8,0.46503281593322754,0.9370113611221313,False,2,676250294281730555685949555
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,9,0.46503281593322754,0.929149329662323,False,2,321130040078422211211316336
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,10,0.46503281593322754,0.929149329662323,False,2,321130040078422211211316336
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,11,0.46503281593322754,0.9203025102615356,False,2,192292844406639191457269489
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,thoi-su,12,0.46503281593322754,0.9203025102615356,False,2,192292844406639191457269489
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,kinh-doanh,13,0.46503281593322754,0.8897570371627808,False,2,181088574526450021782541674
