test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,,thoi-su,4,0.9925,0.9651,False,2,101094989845444205676621579,So10327 Ngày 2025-03-01,". Mức hỗ trợ tương ứng 100 triệu đồng/nhà mới và 50 triệu đồng/nhà sửa chữa từ nguồn kinh phí hỗ trợ của Trung ương, của tỉnh, địa phương và các nguồn xã hội hóa khác. Tỉnh Hải Dương đã đặt mục tiêu h"
q_025,Phó Chủ tịch UBND tỉnh An Giang Ngô Công Thức hỗ trợ tiền bao nhiêu cho mỗi hộ gia đình có nhà bị tốc mái hoàn toàn?,,thoi-su,5,0.9925,0.9651,False,2,101094989845444205676621579,So10327 Ngày 2025-03-01,". Mức hỗ trợ tương ứng 100 triệu đồng/nhà mới và 50 triệu đồng/nhà sửa chữa từ nguồn kinh phí hỗ trợ của Trung ương, của tỉnh, địa phương và các nguồn xã hội hóa khác. Tỉnh Hải Dương đã đặt mục tiêu h"
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,du-lich,1,0.45,0.9824,True,7,271760721888745602333750383,ITE HCMC 2025 nâng tầm vị thế cho ngành du lịch Việt Nam,"Ngoài ra, các không gian triển lãm tại ITE HCMC 2025 được trang trí sinh động, sáng tạo theo phong cách của từng địa phương, quốc gia và từng doanh nghiệp du lịch, hàng thủ công mỹ nghệ, ẩm thực; nhiề"
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,du-lich,2,0.45,0.9824,False,7,267131522319149367549891621,ITE HCMC 2025 nâng tầm vị thế cho ngành du lịch Việt Nam,"Ngoài ra, các không gian triển lãm tại ITE HCMC 2025 được trang trí sinh động, sáng tạo theo phong cách của từng địa phương, quốc gia và từng doanh nghiệp du lịch, hàng thủ công mỹ nghệ, ẩm thực; nhiề"
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,du-lich,3,0.45,0.9824,False,7,154074515116956645411054337,ITE HCMC 2025 nâng tầm vị thế cho ngành du lịch Việt Nam,"Ngoài ra, các không gian triển lãm tại ITE HCMC 2025 được trang trí sinh động, sáng tạo theo phong cách của từng địa phương, quốc gia và từng doanh nghiệp du lịch, hàng thủ công mỹ nghệ, ẩm thực; nhiề"
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,du-lich,4,0.45,0.9815,False,7,330197995687262311081171145,ITE HCMC 2025 và TPO 2025 đạt được nhiều kết quả vượt mong đợi,"Sự kiện đã thu hút 402 gian hàng, cùng sự góp mặt của 240 người mua quốc tế chất lượng cao, với 28.000 lượt khách thương mại và hàng ngàn lượt khách công chúng tham gia. Riêng tại gian hàng Saigontour"
q_026,"Triển lãm ITE HCMC 2025 không chỉ tập trung vào việc giảm giá tour du lịch quốc tế mà còn giới thiệu nhiều trải nghiệm mới như kính thực tế ảo. Vậy, liệu các doanh nghiệp đã tận dụng cơ hội này như thế nào để thu hút khách tham quan và thúc đẩy doanh số bán tour?",du-lich,du-lich,5,0.45,0.9708,False,7,330197995687262311081171145,ITE HCMC 2025 và TPO 2025 đạt được nhiều kết quả vượt mong đợi,"Các đặc sản vùng miền được giới thiệu đến đông đảo người dân và người mua quốc tế tại hội chợ này.
Đánh giá về sự kiện lần này, bà Nguyễn Thị Ánh Hoa, Giám đốc Sở Du lịch TP Hồ Chí Minh cho biết, ITE "
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,,doi-song,1,0.3814,0.9474,True,3,966178671061898801337414301,"Nâng cấp cuộc sống từ những thay đổi nhỏ, như chuyện không nên để rác qua đêm","Quy tắc chung từ các chuyên gia dinh dưỡng là nên cho thức ăn vào tủ lạnh sau hai giờ nấu chín và tiêu thụ chúng trong vòng ba ngày. Với những ngày nóng trên 34°C, thì nên cho thức ăn vào tủ lạnh sau "
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,,thoi-su,2,0.3814,0.8925,False,3,517290790251782380575198763,So6303 Ngày 2025-01-21,". ức ăn thừa cần được đun nóng lại, để nguội rồi mới cho vào tủ lạnh. Nếu cho thức ăn còn nóng vào tủ lạnh, nhiệt độ thấp làm thức ăn biến chất, tạo điều kiện cho vi khuẩn phát triển và gây độc. Khi "
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,,thoi-su,3,0.3814,0.8925,False,3,517290790251782380575198763,So6303 Ngày 2025-01-21,". ức ăn thừa cần được đun nóng lại, để nguội rồi mới cho vào tủ lạnh. Nếu cho thức ăn còn nóng vào tủ lạnh, nhiệt độ thấp làm thức ăn biến chất, tạo điều kiện cho vi khuẩn phát triển và gây độc. Khi "
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,,doi-song,4,0.3814,0.8065,False,3,117348784528745479605355198,Có nên quay cơm nguội bằng lò vi sóng?,"Theo chuyên gia dinh dưỡng sau mỗi bữa ăn, nếu còn thừa cơm, hãy nhanh chóng cho vào hộp kín và bảo quản trong tủ lạnh. Tốt nhất là sử dụng trong vòng 24 giờ để đảm bảo an toàn. Khi cần, chỉ hâm lại m"
q_027,Quy tắc chung về thời gian bảo quản thức ăn đã nấu chín trong tủ lạnh là bao lâu?,,doi-song,5,0.3814,0.8065,False,3,151741778910816991779246965,Hâm cơm nguội bằng lò vi sóng có “mất chất”?,"Theo chuyên gia dinh dưỡng sau mỗi bữa ăn, nếu còn thừa cơm, hãy nhanh chóng cho vào hộp kín và bảo quản trong tủ lạnh. Tốt nhất là sử dụng trong vòng 24 giờ để đảm bảo an toàn. Khi cần, chỉ hâm lại m"
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,,giai-tri,1,0.496,0.9787,True,2,192247919747852118826609573,Thông điệp ý nghĩa về môi trường từ Gia đình Haha,"Những cuộc trò chuyện giữa anh Y Xim Ndu và dàn nghệ sĩ tham gia cũng cho người xem tiếp nhận nhiều thông tin thú vị và ý nghĩa về đời sống của voi: mỗi ngày ăn 1 tạ thức ăn, "
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,,khoa-hoc,2,0.496,0.0556,False,2,208865625289783577891433987,Jrai01-2025 Ngày 2025-01-22,". Yoâm biaê, bruaê djaê pioâh, yua ngaê dum tôlôi jônum tôlôi juat phian hrup: Ooùc Om Boùc - pôhloâng ñì song, Nghinh OÂng... haêng maâo lu tôlôi bruaê bôchroâng môak maâo djru kiang pôphöøch mônuih "
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,,khoa-hoc,3,0.496,0.0556,False,2,208865625289783577891433987,Jrai01-2025 Ngày 2025-01-22,". Yoâm biaê, bruaê djaê pioâh, yua ngaê dum tôlôi jônum tôlôi juat phian hrup: Ooùc Om Boùc - pôhloâng ñì song, Nghinh OÂng... haêng maâo lu tôlôi bruaê bôchroâng môak maâo djru kiang pôphöøch mônuih "
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,,khoa-hoc,4,0.496,0.0556,False,2,208865625289783577891433987,Jrai01-2025 Ngày 2025-01-22,". Yoâm biaê, bruaê djaê pioâh, yua ngaê dum tôlôi jônum tôlôi juat phian hrup: Ooùc Om Boùc - pôhloâng ñì song, Nghinh OÂng... haêng maâo lu tôlôi bruaê bôchroâng môak maâo djru kiang pôphöøch mônuih "
q_028,Voi được gọi là Yo có nghĩa là gì trong tiếng Mơ Nông?,,khoa-hoc,5,0.496,0.0556,False,2,208865625289783577891433987,Jrai01-2025 Ngày 2025-01-22,". Yoâm biaê, bruaê djaê pioâh, yua ngaê dum tôlôi jônum tôlôi juat phian hrup: Ooùc Om Boùc - pôhloâng ñì song, Nghinh OÂng... haêng maâo lu tôlôi bruaê bôchroâng môak maâo djru kiang pôphöøch mônuih "
q_029,Thông tư số 16/2025/TT-BGDĐT quy định điều gì về chứng chỉ năng lực ngoại ngữ của nước ngoài?,khoa-hoc,khoa-hoc,1,0.4119,0.976,False,14,985218242920927516346574554,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Nghị định cũng quy định: Người được đào tạo đại học, thạc sĩ, tiến sĩ toàn thời gian ở nước ngoài với ngoại ngữ là ngôn ngữ giảng dạy và có văn bằng tốt nghiệp được công nhận theo quy định hoặc có bằn"
q_029,Thông tư số 16/2025/TT-BGDĐT quy định điều gì về chứng chỉ năng lực ngoại ngữ của nước ngoài?,khoa-hoc,khoa-hoc,2,0.4119,0.9758,False,14,308199360614750787058170666,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Nghị định cũng quy định: Người được đào tạo đại học, thạc sĩ, tiến sĩ toàn thời gian ở nước ngoài với ngoại ngữ là ngôn ngữ giảng dạy và có văn bằng tốt nghiệp được công nhận theo quy định hoặc có bằn"
q_029,Thông tư số 16/2025/TT-BGDĐT quy định điều gì về chứng chỉ năng lực ngoại ngữ của nước ngoài?,khoa-hoc,khoa-hoc,3,0.4119,0.9758,False,14,308199360614750787058170666,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Nghị định cũng quy định: Người được đào tạo đại học, thạc sĩ, tiến sĩ toàn thời gian ở nước ngoài với ngoại ngữ là ngôn ngữ giảng dạy và có văn bằng tốt nghiệp được công nhận theo quy định hoặc có bằn"
q_029,Thông tư số 16/2025/TT-BGDĐT quy định điều gì về chứng chỉ năng lực ngoại ngữ của nước ngoài?,khoa-hoc,khoa-hoc,4,0.4119,0.9453,False,14,247843425586120411635326026,Nhiều chính sách quan trọng bắt đầu có hiệu lực từ tháng 9/2025,"Người dạy ngoại ngữ phải có năng lực ngoại ngữ tối thiểu bậc 4
Nghị định 222/2025 (có hiệu lực kể từ 25-9) quy định việc dạy và học bằng tiếng nước ngoài trong cơ sở giáo dục đã quy định đối với người"
q_029,Thông tư số 16/2025/TT-BGDĐT quy định điều gì về chứng chỉ năng lực ngoại ngữ của nước ngoài?,khoa-hoc,khoa-hoc,5,0.4119,0.9368,False,14,985218242920927516346574554,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Từ 25/9 áp dụng quy định mới về dạy và học bằng tiếng nước ngoài 
Chính phủ ban hành Nghị định số 222/2025/NĐ-CP ngày 8/8/2025 quy định việc dạy và học bằng tiếng nước ngoài trong cơ sở giáo dục, có h"
q_030,Gió mạnh đến cấp bao nhiêu ở khu vực gần tâm bão do ảnh hưởng của bão số 7?,thoi-su,thoi-su,1,0.446,0.9947,False,11,158823350989222325868561394,Bão số 7 đã tăng cường độ lên cấp 9 cấp 10 giật cấp 13,"Do ảnh hưởng của bão số 7, vùng biển phía Bắc khu vực Bắc Biển Đông: gió mạnh cấp 7–8, gần tâm bão cấp 9–10, giật cấp 13. Tàu thuyền trong vùng nguy hiểm có khả năng chịu tác động của dông, lốc, gió m"
q_030,Gió mạnh đến cấp bao nhiêu ở khu vực gần tâm bão do ảnh hưởng của bão số 7?,thoi-su,thoi-su,2,0.446,0.9939,False,11,722226769030831350537275191,Bão số 7 di chuyển theo hướng Tây Bắc,"Do ảnh hưởng bão số 7, vùng biển phía Bắc khu vực Bắc Biển Đông có gió mạnh cấp 7–8, gần tâm bão cấp 9–10, giật cấp 13. Tàu thuyền trong vùng nguy hiểm có khả năng chịu tác động của dông, lốc, gió mạn"
q_030,Gió mạnh đến cấp bao nhiêu ở khu vực gần tâm bão do ảnh hưởng của bão số 7?,thoi-su,thoi-su,3,0.446,0.9932,False,11,323072556041621606508415151,Áp thấp nhiệt đới trên biển đã mạnh lên thành bão,". Vị trí lúc này, tâm bão trên khu vực đất liền tỉnh Quảng Tây (Trung Quốc). Cường độ dưới cấp 6.Do tác động của bão số 7, vùng biển phía Đông Bắc Biển Đông có gió mạnh cấp 6–7, sau tăng lên cấp 7–8; "
q_030,Gió mạnh đến cấp bao nhiêu ở khu vực gần tâm bão do ảnh hưởng của bão số 7?,thoi-su,thoi-su,4,0.446,0.9929,False,11,121864626462788545622620809,"Bão số 7 ít dịch chuyển, cảnh báo gió giật cấp 13 trên Biển Đông","Do ảnh hưởng của bão số 7, vùng biển phía Bắc khu vực Bắc Biển Đông có gió mạnh cấp 7-8; vùng gần tâm bão mạnh cấp 9-10, giật cấp 13; sóng biển cao 3-5 m, biển động rất mạnh. Các tàu thuyền hoạt động "
q_030,Gió mạnh đến cấp bao nhiêu ở khu vực gần tâm bão do ảnh hưởng của bão số 7?,thoi-su,thoi-su,5,0.446,0.9927,False,11,978788763024866361239192556,"Bão số 7 trên Biển Đông mạnh lên, gây sóng lớn và gió giật cấp 13","Do ảnh hưởng của bão số 7, trên vùng biển phía Bắc Biển Đông gió mạnh cấp 7–8, khu vực gần tâm bão mạnh cấp 9–10, giật cấp 13; sóng biển cao từ 3–5 m, biển động rất mạnh.
Trung tâm Dự báo khí tượng th"
q_031,Tại sao việc hiện đại hóa nông thôn không chỉ tập trung vào việc đầu tư hạ tầng công nghệ thông tin mà còn cần phải đào tạo và nâng cao nhận thức của người dân về kỹ năng số?,,doi-song,1,0.8773,0.9916,True,7,128691548660038873812881933,Hiện đại hóa nông thôn: Từ nỗ lực của người dân đến sự đồng hành của chính quyền,"Ủy viên Ban Thường vụ Tỉnh ủy, Giám đốc Sở KH - CN tỉnh Bùi Thanh Toàn cho biết: “Muốn hiện đại hóa nông thôn thì trước hết phải “xóa mù công nghệ” cho người dân. Phong trào Bình dân học vụ số được tr"
q_031,Tại sao việc hiện đại hóa nông thôn không chỉ tập trung vào việc đầu tư hạ tầng công nghệ thông tin mà còn cần phải đào tạo và nâng cao nhận thức của người dân về kỹ năng số?,,khoa-hoc,2,0.8773,0.9881,True,7,824489330567592892798611985,Xu hướng chuyển đổi số ngành nông nghiệp thời đại 4.0,"Bên cạnh đó, việc nâng cao nhận thức và đào tạo kỹ năng số cho người nông dân cần được chú trọng. Chính phủ và các tổ chức liên quan có thể tổ chức các chương trình tập huấn, hội thảo để hướng dẫn nôn"
q_031,Tại sao việc hiện đại hóa nông thôn không chỉ tập trung vào việc đầu tư hạ tầng công nghệ thông tin mà còn cần phải đào tạo và nâng cao nhận thức của người dân về kỹ năng số?,,doi-song,3,0.8773,0.9878,True,7,128691548660038873812881933,Hiện đại hóa nông thôn: Từ nỗ lực của người dân đến sự đồng hành của chính quyền,"""Phong trào Bình dân học vụ số có ý nghĩa đặc biệt trong tiến trình hiện đại hóa nông thôn. Đây không chỉ là việc phổ cập kiến thức công nghệ cơ bản cho người dân, mà còn là chìa khóa để người dân từn"
q_031,Tại sao việc hiện đại hóa nông thôn không chỉ tập trung vào việc đầu tư hạ tầng công nghệ thông tin mà còn cần phải đào tạo và nâng cao nhận thức của người dân về kỹ năng số?,,khoa-hoc,4,0.8773,0.9862,False,7,172421462773055925610222411,TP. HCM: Tăng tốc chuyển đổi số trong sản xuất nông nghiệp,"Việc ứng dụng công nghệ số giúp nông dân quản lý quy trình sản xuất, giám sát chất lượng, truy xuất nguồn gốc và kết nối thị trường nhanh chóng, hiệu quả. Không chỉ giảm chi phí, tăng năng suất, chuyể"
q_031,Tại sao việc hiện đại hóa nông thôn không chỉ tập trung vào việc đầu tư hạ tầng công nghệ thông tin mà còn cần phải đào tạo và nâng cao nhận thức của người dân về kỹ năng số?,,khoa-hoc,5,0.8773,0.9856,False,7,897961537210273041540248776,Ứng dụng trí tuệ nhân tạo mở ra hướng đi mới về năng suất cho nông nghiệp bền vững,"AI không chỉ là công cụ kỹ thuật mà còn là động lực để thay đổi cách tiếp cận trong sản xuất nông nghiệp. Thay vì phụ thuộc hoàn toàn vào kinh nghiệm và lao động thủ công, bà con có thể dựa trên dữ li"
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,,kinh-doanh,1,0.4157,0.9928,True,8,200681002196300824253152466,Áp dụng giá bán lẻ điện 2 thành phần cho các hộ sử dụng lớn từ đầu năm 2026,"Để triển khai áp dụng sớm cơ chế giá bán lẻ điện 2 thành phần một cách hiệu quả, đáp ứng yêu cầu mới, Bộ trưởng chỉ đạo các Cục Điện lực, EVN và các Tổng công ty Điện lực triển khai 5 nhiệm vụ trọng t"
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,,thoi-su,2,0.4157,0.9921,False,8,206639057081600732922083954,Áp giá điện hai thành phần cho khách hàng lớn từ ngày 1/1/2026 - DFF.VN,"Để đảm bảo cơ chế được thực thi hiệu quả, Bộ trưởng yêu cầu Cục Điện lực phối hợp với EVN và các đơn vị chuyên môn rà soát, hoàn thiện Đề án giá điện hai thành phần “theo hướng khoa học, khả thi, có t"
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,,kinh-doanh,3,0.4157,0.9917,False,8,176038301792292740181174238,Áp dụng giá điện 2 thành phần cho khách hàng tiêu thụ lớn từ 1/1/2026,"Để triển khai áp dụng sớm cơ chế giá điện 2 thành phần một cách hiệu quả, đáp ứng yêu cầu mới, Bộ trưởng Công Thương yêu cầu Cục Điện lực chủ trì phối hợp với EVN và các đơn vị liên quan rà soát hoàn "
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,,kinh-doanh,4,0.4157,0.9917,False,8,312304063544286370394023520,Áp dụng giá điện 2 thành phần cho khách hàng tiêu thụ lớn từ 1/1/2026,"Để triển khai áp dụng sớm cơ chế giá điện 2 thành phần một cách hiệu quả, đáp ứng yêu cầu mới, Bộ trưởng Công Thương yêu cầu Cục Điện lực chủ trì phối hợp với EVN và các đơn vị liên quan rà soát hoàn "
q_032,Thời hạn trình lãnh đạo Bộ và cơ quan có thẩm quyền Đề án về việc triển khai giá điện 2 thành phần là khi nào?,,kinh-doanh,5,0.4157,0.991,False,8,659319029275865442188819262,Bộ Công Thương “chốt” phương án áp dụng giá điện 2 thành phần - Báo Công an Nhân dân điện tử,"Để triển khai áp dụng sớm cơ chế giá điện 2 thành phần một cách hiệu quả, đáp ứng yêu cầu mới, Bộ trưởng Nguyễn Hồng Diên chỉ đạo Cục Điện lực chủ trì phối hợp với EVN và các đơn vị liên quan rà soát "
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,1,0.3827,0.9963,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Theo kế hoạch, dự án Agri-PV sẽ được triển khai từ 2025 đến hết 2027. Dự án đặt mục tiêu ít nhất 10 mô hình điện mặt trời nông nghiệp hiện có sẽ được lựa chọn để phối hợp triển khai và giúp gia tăng t"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,2,0.3827,0.9646,False,6,165214789015914528933456880,Khởi động dự án canh tác nông nghiệp kết hợp điện mặt trời,"Sáng ngày 9/9 tại Hà Nội, Ban Quản lý các Dự án Nông nghiệp, Bộ Nông nghiệp và Môi trường phối hợp với Tổ chức Hợp tác Quốc tế Đức (GIZ) tổ chức lễ khởi động dự án “Canh tác nông nghiệp kết hợp điện m"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,3,0.3827,0.9185,True,6,151417311103392191771278349,Giải pháp đột phá cho nông nghiệp Việt Nam: Dự án điện mặt trời tích hợp canh tác,"Giải pháp đột phá cho nông nghiệp Việt Nam: Dự án điện mặt trời tích hợp canh tác
Ông Nguyễn Thế Hinh, Giám đốc dự án Agri-PV, nhấn mạnh rằng mục tiêu của dự án là triển khai ít nhất 10 mô hình thí đi"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,4,0.3827,0.8399,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Ngày 9/9/2025 tại Hà Nội, Ban Quản lý các Dự án Nông nghiệp - Bộ Nông nghiệp và Môi trường, phối hợp cùng Tổ chức Hợp tác Quốc tế Đức (GIZ) chính thức khởi động dự án “Canh tác Nông nghiệp kết hợp Điệ"
q_033,Dự án Agri-PV sẽ được triển khai từ năm nào đến năm nào?,thoi-su,thoi-su,5,0.3827,0.435,True,6,886578473123388072662525315,Tìm định nghĩa về điện mặt trời nông nghiệp qua dự án Agri-PV,"Dự án “Canh tác Nông nghiệp kết hợp Điện mặt trời cho nông thôn Việt Nam” (Agri-PV) gồm 4 hợp phần:
- Hợp phần 1. Đánh giá hiện trạng và tiềm năng phát triển điện mặt trời nông nghiệp ở Việt Nam
- Hợp"
q_034,Giá vàng thế giới đã tăng bao nhiêu phần trăm trong năm 2024?,,kinh-doanh,1,0.9733,0.9804,False,1,681047388890888067026213589,Động lực mới cho sự tăng giá của đồng đô la Canada,".500,05 USD/ounce và áp sát mức 3.600 USD/ounce. Giá vàng thế giới đã tăng 37% từ đầu năm đến nay, sau khi tăng 27% trong năm 2024, nhờ đồng USD xuống giá, hoạt động mua vào của các ngân hàng trung ươ"
q_034,Giá vàng thế giới đã tăng bao nhiêu phần trăm trong năm 2024?,,kinh-doanh,2,0.9733,0.9778,False,1,124899632187283395266823886,"Giá vàng tại Việt Nam vẫn 'một mình một chợ', khi nào Nghị định 232/2025 có tác dụng?",". Vàng là tài sản được nhiều người tiêu dùng lựa chọn. Ảnh: NGỌC DIỆP Nhiều yếu tố tạo ra đợt tăng giá vừa rồi trên thị trường vàng Trong tuần vừa qua, giá vàng thế giới có tuần tăng mạnh nhất trong g"
q_034,Giá vàng thế giới đã tăng bao nhiêu phần trăm trong năm 2024?,,kinh-doanh,3,0.9733,0.9662,False,1,314840725807843102236487243,"Giá vàng miếng sáng 9/9 niêm yết mức 135,8 triệu đồng/lượng chiều bán ra",". Tính từ đầu năm 2025 đến nay, giá vàng đã tăng 37%, trong khi mức tăng trong cả năm 2024 là 27%. Đà tăng này được hỗ trợ bởi sự suy yếu của đồng USD, hoạt động tích lũy mạnh mẽ của các ngân hàng tru"
q_034,Giá vàng thế giới đã tăng bao nhiêu phần trăm trong năm 2024?,,kinh-doanh,4,0.9733,0.9661,False,1,706516794116930353091788258,Giá vàng thế giới bứt phá khỏi mốc 3.600 USD/ounce,"Quảng cáo
Tính từ đầu năm 2025 đến nay, giá vàng đã tăng 37%, trong khi mức tăng trong cả năm 2024 là 27%. Đà tăng này được hỗ trợ bởi sự suy yếu của đồng USD, hoạt động tích lũy mạnh mẽ của các ngân "
q_034,Giá vàng thế giới đã tăng bao nhiêu phần trăm trong năm 2024?,,kinh-doanh,5,0.9733,0.9657,False,1,202928148318512878895555215,"Giá vàng thế giới vượt 3.600USD/ounce, chuyên gia khuyến cáo ‘đặc biệt cẩn trọng’",".700 – 3.730USD/ounce trong ngắn hạn. Tuy nhiên, sẽ có những đợt điều chỉnh và đây chính là cơ hội mua vào. “Sự suy yếu trên thị trường lao động Mỹ và kỳ vọng vào những đợt cắt giảm lãi suất cơ bản đồ"
q_035,KN Cam Ranh tăng vốn điều lệ lên bao nhiêu tỷ đồng vào tháng 6/2025?,,kinh-doanh,1,1.0214,0.9963,False,1,329641807999760474987565725,KN Vạn Ninh thanh toán lãi cho 2 lô trái phiếu có giá trị phát hành gần 1.300 tỷ đồng,"Đáng chú ý, KN Cam Ranh được biết đến là công ty con của Golf Long Thành. Theo đăng ký thay đổi gần đây nhất (tháng 6/2025), KN Cam Ranh tiến hành tăng vốn điều lệ từ 7.900 tỷ đồng lên 9.000 tỷ đồng; "
q_035,KN Cam Ranh tăng vốn điều lệ lên bao nhiêu tỷ đồng vào tháng 6/2025?,,kinh-doanh,2,1.0214,0.9963,False,1,279380757257542120027765894,KN Vạn Ninh thanh toán lãi cho 2 lô trái phiếu có giá trị phát hành gần 1.300 tỷ đồng,"Đáng chú ý, KN Cam Ranh được biết đến là công ty con của Golf Long Thành. Theo đăng ký thay đổi gần đây nhất (tháng 6/2025), KN Cam Ranh tiến hành tăng vốn điều lệ từ 7.900 tỷ đồng lên 9.000 tỷ đồng; "
q_035,KN Cam Ranh tăng vốn điều lệ lên bao nhiêu tỷ đồng vào tháng 6/2025?,,kinh-doanh,3,1.0214,0.9963,False,1,178023004185450984623259798,KN Vạn Ninh thanh toán lãi cho 2 lô trái phiếu có giá trị phát hành gần 1.300 tỷ đồng,"Đáng chú ý, KN Cam Ranh được biết đến là công ty con của Golf Long Thành. Theo đăng ký thay đổi gần đây nhất (tháng 6/2025), KN Cam Ranh tiến hành tăng vốn điều lệ từ 7.900 tỷ đồng lên 9.000 tỷ đồng; "
q_035,KN Cam Ranh tăng vốn điều lệ lên bao nhiêu tỷ đồng vào tháng 6/2025?,,thoi-su,4,1.0214,0.9963,False,1,162511845552110925548354129,Doanh nghiệp do đại gia Lê Văn Kiểm sáng lập được chấp thuận đầu tư siêu dự án tại Cam Ranh,".Để triển khai chuỗi dự án quy mô lớn, KN Cam Ranh liên tục củng cố năng lực vốn. Tháng 6/2025, công ty đã nâng vốn điều lệ lên 9.000 tỷ đồng, trong đó Công ty CP Đầu tư & Kinh doanh Golf Long Thành n"
q_035,KN Cam Ranh tăng vốn điều lệ lên bao nhiêu tỷ đồng vào tháng 6/2025?,,kinh-doanh,5,1.0214,0.9963,False,1,157455010705053352330779567,KN Cam Ranh báo lãi bán niên 2025 tăng so với cùng kỳ,"KN Cam Ranh báo lãi bán niên 2025 ở mức hơn 94 tỷ đồng, tăng khoảng 14 tỷ đồng so với cùng kỳ năm trước.
Công ty TNHH KN Cam Ranh vừa có văn bản gửi Sở Giao dịch Chứng khoán Hà Nội (HNX) công bố các c"
q_036,Thái Lan đã lựa chọn hướng đi nào trong chuỗi cung ứng công nghệ AI và những thách thức mà họ phải đối mặt trong quá trình này là gì?,the-gioi,the-gioi,1,0.4372,0.7666,False,1,243387352566634572753513220,Đảng Nhân dân Thái Lan thách thức Pheu Thai giải tán Hạ viện ngay lập tức,".PP là lực lượng giành nhiều ghế nhất trong cuộc bầu cử Thái Lan năm 2023, sau khi vận động tranh cử với cam kết giảm ảnh hưởng quân đội và cải cách luật khi quân nghiêm ngặt của xứ sở chùa vàng."
