test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",189079921947293484334030768,2,0.1168,6.4635,False,140707369223607485832320672,Dự kiến chi hơn 400 tỷ đồng cho cán bộ công đoàn nghỉ việc do sắp xếp bộ máy,"Theo Nghị quyết số 07/2025/NĐ-CP, chính sách, chế độ, cách tính và thời gian hưởng đối với cán bộ công đoàn làm việc theo chế độ hợp đồng lao động bị ảnh hưởng do sắp xếp tổ chức bộ máy như sau:
Chính"
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",189079921947293484334030768,3,0.1168,6.4561,False,240979775380716169589546816,,"Các trường hợp được trợ cấp 5 tháng tiền lương cho mỗi năm nghỉ trước tuổi
Theo quy định, thời điểm cán bộ, công chức, viên chức nghỉ việc hưởng chính sách, chế độ theo Nghị định 178/2024 được tính đế"
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",189079921947293484334030768,4,0.1168,6.2765,False,276491701707882050107783755,so029 Ngày 2025-02-11,". Theo quy định hiện hành, người lao động khu vực nhà nước nghỉ hưu trước tuổi trong giai đoạn sắp xếp bộ máy được hưởng các chính sách tại Nghị định 178/2024 quy định về chế độ, chính sách đối với cá"
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",189079921947293484334030768,5,0.1168,6.2765,False,276491701707882050107783755,so029 Ngày 2025-02-11,". Theo quy định hiện hành, người lao động khu vực nhà nước nghỉ hưu trước tuổi trong giai đoạn sắp xếp bộ máy được hưởng các chính sách tại Nghị định 178/2024 quy định về chế độ, chính sách đối với cá"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,189079921947293484334030768,1,0.1165,7.3589,False,141727393994798413380746169,Đà Nẵng thu nội địa đạt hơn 31 nghìn tỷ đồng,"Tổng thu ngân sách nhà nước trên địa bàn TP Đà Nẵng sơ bộ đến ngày 25/8/2025 đạt 35.831,5 tỷ đồng, tăng 20,9% so với cùng kỳ năm 2024. Trong đó, thu ngân sách trung ương đạt 7.562,4 tỷ đồng, thu ngân "
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,189079921947293484334030768,2,0.1165,7.2567,False,332255480237365388993577130,Đà Nẵng: Thu ngân sách 9 tháng tăng gần 23%,"Tổng thu ngân sách nhà nước của thành phố Đà Nẵng sơ bộ đến ngày 25/9/2025 đạt 40.238,2 tỷ đồng, tăng 22,8% so với cùng kỳ năm 2024, thu nội địa tiếp tục là trụ cột với 35.169 tỷ đồng.Theo Thống kê th"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,189079921947293484334030768,3,0.1165,6.9302,False,846128695096740324339421634,TP. Đà Nẵng: Tổng thu ngân sách 8 tháng đạt gần 36.000 tỷ đồng,"Cụ thể, tổng thu ngân sách nhà nước trên địa bàn thành phố sơ bộ đến ngày 25/8/2025 đạt 35.830 tỷ đồng, tăng 20,9% so với cùng kỳ năm 2024. Trong đó, thu ngân sách trung ương đạt 7.562,4 tỷ đồng, thu "
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,189079921947293484334030768,4,0.1165,6.7797,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".300 tỉ đồng. Tổng thu ngân sách nhà nước năm 2024 ước tính đạt khoảng 2.025,4 ngàn tỉ đồng, tăng 19,1% so với dự toán, tăng 15,5% so với thực hiện năm 2023. Thu ngân sách trung ương ước tính đạt 123,"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,189079921947293484334030768,5,0.1165,6.7797,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".300 tỉ đồng. Tổng thu ngân sách nhà nước năm 2024 ước tính đạt khoảng 2.025,4 ngàn tỉ đồng, tăng 19,1% so với dự toán, tăng 15,5% so với thực hiện năm 2023. Thu ngân sách trung ương ước tính đạt 123,"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,189079921947293484334030768,1,0.1394,6.4142,False,212260524929205076656916173,"Bộ Ngoại giao đề xuất chuyển dự án trụ sở 4.000 tỉ cho PVN, xin xây trụ sở mới ở nơi khác",".Lãng phí do dự án chậm tiến độ, ngừng thi công làm phát sinh chi phí. Lãng phí do nguồn vốn được cấp nhưng không dùng hết…, kết luận nêu.Theo thanh tra, trách nhiệm để xảy ra tình trạng dự án chậm ti"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,189079921947293484334030768,2,0.1394,6.213,False,333299217157194406748936943,"Lãng phí nguồn lực kéo dài, nền kinh tế sẽ khó cất cánh!",".Lãng phí - một thứ giặc nội xâmTrên đây chỉ là một ví dụ điển hình về sự lãng phí nguồn lực. Theo báo cáo của Bộ Tài chính gửi Quốc hội, tình trạng các dự án chậm tiến độ, ""dự án treo"" ở Việt Nam hiệ"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,189079921947293484334030768,3,0.1394,6.1594,False,175799124037304731631512406,Kết luận thanh tra dự án xây dựng trụ sở Bộ Ngoại giao,"Về nguy cơ gây lãng phí trong triển khai thực hiện Dự án, Thanh tra Chính phủ kết luận: “Dự án đã bị chậm tiến độ hơn 10 năm, qua 4 lần điều chỉnh (thời gian hoàn thành được gia hạn, điều chỉnh từ 201"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,189079921947293484334030768,4,0.1394,6.1594,False,338959733693115802960162931,Thanh tra dự án trụ sở Bộ Ngoại giao: Chỉ rõ loạt sai phạm có nguy cơ gây lãng phí,"Về nguy cơ gây lãng phí trong triển khai thực hiện Dự án, Thanh tra Chính phủ kết luận: “Dự án đã bị chậm tiến độ hơn 10 năm, qua 4 lần điều chỉnh (thời gian hoàn thành được gia hạn, điều chỉnh từ 201"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,189079921947293484334030768,5,0.1394,6.1588,False,323879579013108832188857750,"Lãng phí nguồn lực kéo dài, nền kinh tế sẽ khó cất cánh!","Lãng phí - một thứ giặc nội xâm
Trên đây chỉ là một ví dụ điển hình về sự lãng phí nguồn lực. Theo báo cáo của Bộ Tài chính gửi Quốc hội, tình trạng các dự án chậm tiến độ, ""dự án treo"" ở Việt Nam hiệ"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,1,0.1142,7.6965,True,281378101850917408037703958,Cú huých từ bình chọn sản phẩm công nghiệp nông thôn tiêu biểu,"Đồng chí Nguyễn Mạnh Tuấn, Phó Chủ tịch UBND tỉnh và lãnh đạo Sở Công thương trao chứng nhận sản phẩm công nghiệp nông thôn tiêu biểu tỉnh Tuyên Quang năm 2024 cho các đơn vị.
Những năm qua, Sở Công t"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,2,0.1142,7.6965,True,281378101850917408037703958,Cú huých từ bình chọn sản phẩm công nghiệp nông thôn tiêu biểu,"Đồng chí Nguyễn Mạnh Tuấn, Phó Chủ tịch UBND tỉnh và lãnh đạo Sở Công thương trao chứng nhận sản phẩm công nghiệp nông thôn tiêu biểu tỉnh Tuyên Quang năm 2024 cho các đơn vị.
Những năm qua, Sở Công t"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,3,0.1142,7.2989,False,256948438927483331432524731,"Phó Giám đốc Sở Công Thương Hà Tĩnh lên TikTok bán đặc sản OCOP cùng nông dân, vài giờ mà chốt đơn vèo vèo","Theo số liệu từ Sở Công Thương Hà Tĩnh, doanh thu từ hoạt động thương mại điện tử năm 2024 đạt khoảng 315 tỷ đồng, tăng 10% so với năm trước. Toàn tỉnh hiện có 190 sản phẩm công nghiệp nông thôn tiêu "
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,4,0.1142,7.0515,False,254181445383979365867596492,"Đồng Tháp cần khai thác tối đa tiềm năng, lợi thế từ không gian phát triển mới",". Tỉnh được Thủ tướng Chính phủ công nhận hoàn thành nhiệm vụ xây dựng nông thôn mới năm 2024. Với 6 khu công nghiệp, 17 cụm công nghiệp đang hoạt động, tái cơ cấu ngành công nghiệp đạt nhiều kết quả"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",281378101850917408037703958,5,0.1142,6.9925,False,463247810033571675475908600,365 sản phẩm tham gia bình chọn sản phẩm công nghiệp nông thôn tiêu biểu cấp quốc gia năm 2025,". Chương trình nhằm thúc đẩy phát triển sản xuất, nâng cao giá trị sản phẩm, tạo động lực cho các cơ sở công nghiệp nông thôn đổi mới công nghệ, mẫu mã và mở rộng thị trường. Tính đến hết năm 2024, ch"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,1,0.1339,6.4744,False,732696377305801701028448868,"Bộ Tài chính tổ chức Hội nghị xúc tiến đầu tư tại Anh, gần 300 doanh nghiệp, quỹ đầu tư dự",". Tổng quy mô vốn hóa thị trường, bao gồm cả cổ phiếu và trái phiếu, đã đạt 103,75% GDP ước tính năm 2024. Việt Nam hiện có 1.600 công ty niêm yết và đăng ký giao dịch, trong đó 7 công ty có vốn hóa v"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,2,0.1339,6.2931,False,131330909917669113966149552,Việt Nam xúc tiến đầu tư tại Vương quốc Anh,". Tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký giao dịch; trong đó, có 7 công ty niê"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,3,0.1339,6.2084,False,175391135027638252439455508,Nhiều chuyên gia: Chứng khoán Việt Nam có thể giảm tiếp sau 4 phiên đi xuống,"Bộ trưởng Nguyễn Văn Thắng cho biết tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký gia"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,4,0.1339,6.2084,False,212123635190149167490366272,Nhiều chuyên gia: Chứng khoán Việt Nam có thể giảm tiếp sau 4 phiên đi xuống,"Bộ trưởng Nguyễn Văn Thắng cho biết tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký gia"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,211585540179972673324408018,5,0.1339,6.2084,False,132929079920790780650434162,Chuyên gia: Chứng khoán có thể giảm tiếp sau 4 phiên đi xuống,"Bộ trưởng Nguyễn Văn Thắng cho biết tổng quy mô vốn hóa thị trường chứng khoán bao gồm cả cổ phiếu và trái phiếu đã đạt 103,75% GDP ước tính năm 2024. Việt Nam có 1.600 công ty niêm yết và đăng ký gia"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,1,0.1379,8.4326,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,2,0.1379,8.4326,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,3,0.1379,8.4326,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,4,0.1379,8.4326,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,160568312917944076829329867,5,0.1379,8.0355,False,308950007394756629549725318,"Đàn đá Đắk Sơn, hang động Krông Nô và lễ hội M’Nông cùng được công nhận di sản quốc gia","Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những nhạc cụ cổ xưa nhất Việt N"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,1,0.1122,7.913,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,2,0.1122,7.913,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,3,0.1122,7.913,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,4,0.1122,7.913,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,482298635023538478833763098,5,0.1122,6.4368,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,1,0.1087,6.3456,False,468590373451092022391740623,Thủ tướng: Đưa giá nhà về mức phù hợp thu nhập của người dân,"Chiều ngày 22/9, Thủ tướng Phạm Minh Chính, Trưởng Ban Chỉ đạo Trung ương về chính sách nhà ở và thị trường bất động sản, chủ trì hội nghị công bố quyết định kiện toàn Ban Chỉ đạo và phiên họp thứ nhấ"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,2,0.1087,6.2383,False,314643690441580823456009738,"Cà Mau: Nhiều khu đất công đang bị bỏ trống, công trình xuống cấp, hư hỏng","Trong niên độ thanh tra, Sở Tài chính đã tham mưu cho UBND tỉnh ban hành 65 quyết định phê duyệt phương án sắp xếp lại, xử lý cơ sở nhà, đất theo Nghị định số 167/2017-NĐ-CP của Chính phủ. Trong đó, s"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,3,0.1087,5.9538,False,273464510208807972069023986,Thêm 3 thủ tục mới về đất đai làm tại cấp xã,"Bộ Nông nghiệp và Môi trường vừa ban hành quyết định công bố thủ tục hành chính nội bộ mới; sửa đổi, bổ sung lĩnh vực đất đai thuộc phạm vi chức năng quản lý nhà nước của Bộ. Theo quyết định có 4 thủ "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,4,0.1087,5.935,False,185453277932644767175370317,Cải cách thủ tục hành chính tiếp tục chuyển biến mạnh mẽ trong tháng 9/2025,"Trong tháng 9, các bộ, ngành, địa phương đã đánh giá tác động 272 TTHC tại 22 dự thảo văn bản, thẩm định 99 TTHC tại 21 dự thảo. Có 14 bộ, cơ quan ban hành 28 quyết định công bố TTHC, gồm 36 thủ tục m"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,171322678165220706376343808,5,0.1087,5.8429,False,215122573195369907850128000,Phấn đấu để giá nhà thương mại phù hợp thu nhập của người dân,"Đầu cơ bất động sản: Vì sao khó xử lý? Thủ tướng: Phân khúc nhà ở còn bất cập, giá nhà ở tăng đột biến tại các thành phố lớn Chiều ngày 22/9, Thủ tướng Phạm Minh Chính, Trưởng Ban Chỉ đạo Trung ương v"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,1,0.1295,7.6201,True,325443223509598214065044956,Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã',"Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã'
					. Khi chiếc Airbus A321 hạ cánh xuống sân bay quốc tế Don Mueang trong những ngày cuối của năm 2024, tia nước từ vòi rồng chào đón chuyến b"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,2,0.1295,7.1837,True,325443223509598214065044956,Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã',"Khi chiếc Airbus A321 hạ cánh xuống sân bay quốc tế Don Mueang trong những ngày cuối của năm 2024, tia nước từ vòi rồng chào đón chuyến bay bắt được tia nắng rực rỡ, tạo nên cầu vồng đôi lấp lánh. Cản"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,3,0.1295,6.5629,False,174678882602182914533914380,Tập đoàn FLC “gánh vác” quyền quản trị Bamboo Airways — Bước ngoặt tích cực,"Hiện Bamboo Airways chỉ khai thác 7 máy bay đơn dòng thân hẹp Airbus A320/A321, vận hành 12 đường bay nội địa chủ yếu, tạm dừng mạng bay quốc tế thường lệ, chỉ giữ các chuyến bay thuê chuyến quốc tế.
"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,4,0.1295,6.5297,False,162865137466736083376374679,"FLC: Thay đổi địa điểm họp ĐHĐCĐ, trở lại tòa tháp gắn liền tên tuổi ông Trịnh Văn Quyết","Tại ĐHCĐ bất thường của Bamboo Airways hồi tháng 9/2025, Chủ tịch HĐQT Lê Thái Sâm thẳng thắn thừa nhận quá trình tái cấu trúc trước đó “chưa đạt kỳ vọng” và đề nghị FLC tiếp nhận lại quyền điều hành."
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,5,0.1295,6.331,False,248231515880598426796648551,Tình hình Bamboo Airways khi về lại FLC,"Hoạt động kinh doanh của Bamboo Airways chuyển biến tích cực trong năm 2024. Ảnh: Bamboo AirwaysTại Đại hội đồng cổ đông (ĐHĐCĐ) bất thường lần 2 năm 2025 của Bamboo Airways diễn ra sáng 25.9, Tập đoà"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,1,0.1224,6.9756,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Bên cạnh đó, phòng cũng tiếp tục thực hiện đầy đủ các chế độ, chính sách dành cho giáo viên, nhân viên theo nghị quyết của HĐND TP” - bà Oanh nói. Trường Mầm non Bé Ngoan (quận 1) là đơn vị thực hiệ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,2,0.1224,6.9756,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Bên cạnh đó, phòng cũng tiếp tục thực hiện đầy đủ các chế độ, chính sách dành cho giáo viên, nhân viên theo nghị quyết của HĐND TP” - bà Oanh nói. Trường Mầm non Bé Ngoan (quận 1) là đơn vị thực hiệ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,3,0.1224,6.9756,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Bên cạnh đó, phòng cũng tiếp tục thực hiện đầy đủ các chế độ, chính sách dành cho giáo viên, nhân viên theo nghị quyết của HĐND TP” - bà Oanh nói. Trường Mầm non Bé Ngoan (quận 1) là đơn vị thực hiệ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,4,0.1224,6.9756,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Bên cạnh đó, phòng cũng tiếp tục thực hiện đầy đủ các chế độ, chính sách dành cho giáo viên, nhân viên theo nghị quyết của HĐND TP” - bà Oanh nói. Trường Mầm non Bé Ngoan (quận 1) là đơn vị thực hiệ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,5,0.1224,6.9756,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Bên cạnh đó, phòng cũng tiếp tục thực hiện đầy đủ các chế độ, chính sách dành cho giáo viên, nhân viên theo nghị quyết của HĐND TP” - bà Oanh nói. Trường Mầm non Bé Ngoan (quận 1) là đơn vị thực hiệ"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,1,0.1163,7.8305,False,330234297181461395715611163,Kho báu giữa đại ngàn,"Ðộc đáo đàn đá, hang động
Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những "
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,2,0.1163,7.8305,False,903239274973007837090690307,Kho báu giữa đại ngàn,"Ðộc đáo đàn đá, hang động
Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những "
