test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,khoa-hoc,khoa-hoc,19,0.1864161491394043,0.44070616364479065,False,2,313610154921356475643913091
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,khoa-hoc,khoa-hoc,20,0.1864161491394043,0.4321872591972351,False,2,313610154921356475643913091
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,1,0.16045737266540527,0.6682109236717224,True,1,324381278775359848626350603
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,2,0.16045737266540527,0.636814534664154,False,1,267215530318028374418106463
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,3,0.16045737266540527,0.636814534664154,False,1,267215530318028374418106463
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,4,0.16045737266540527,0.5611816048622131,False,1,439223844235158829049633166
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,5,0.16045737266540527,0.5611816048622131,False,1,439223844235158829049633166
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,6,0.16045737266540527,0.5611816048622131,False,1,439223844235158829049633166
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,7,0.16045737266540527,0.5611816048622131,False,1,439223844235158829049633166
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,8,0.16045737266540527,0.5581230521202087,False,1,280695245191705836648172485
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,9,0.16045737266540527,0.5581230521202087,False,1,280695245191705836648172485
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,10,0.16045737266540527,0.5581230521202087,False,1,280695245191705836648172485
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,11,0.16045737266540527,0.5581230521202087,False,1,280695245191705836648172485
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,12,0.16045737266540527,0.5581230521202087,False,1,280695245191705836648172485
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,13,0.16045737266540527,0.5581230521202087,False,1,280695245191705836648172485
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,14,0.16045737266540527,0.554011344909668,False,1,122258452327830346234670181
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,15,0.16045737266540527,0.5414092540740967,False,1,107405866064140975308805514
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,16,0.16045737266540527,0.5373607873916626,False,1,256395267032554536611009072
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,17,0.16045737266540527,0.5347372889518738,False,1,248011350576898786992925677
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,18,0.16045737266540527,0.5203328132629395,False,1,123808768843375698478956023
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,19,0.16045737266540527,0.5190222263336182,False,1,256395267032554536611009072
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,20,0.16045737266540527,0.5156900882720947,False,1,828105888431750509324033542
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,1,0.19398736953735352,0.6849955320358276,True,3,234160973556270386608471549
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,2,0.19398736953735352,0.5992022156715393,False,3,155892202451527875393014844
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,3,0.19398736953735352,0.5845275521278381,False,3,312691441648463388014823817
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,4,0.19398736953735352,0.5820474624633789,False,3,135736859337804830313774798
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,5,0.19398736953735352,0.581122875213623,False,3,163606475761032020148129350
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,6,0.19398736953735352,0.5801123380661011,False,3,151961127778315557253757137
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,7,0.19398736953735352,0.5785103440284729,False,3,194645204277830788371700271
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,8,0.19398736953735352,0.5731459259986877,False,3,151769728459512583190983625
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,9,0.19398736953735352,0.5722739696502686,False,3,197741799434563464857400787
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,10,0.19398736953735352,0.5715916752815247,False,3,195778758515481956856912731
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,11,0.19398736953735352,0.5712827444076538,False,3,223660332745027783569749485
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,12,0.19398736953735352,0.5686173439025879,False,3,117535538386416007323691232
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,13,0.19398736953735352,0.5646659135818481,False,3,104449338930148572770092680
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,14,0.19398736953735352,0.5646437406539917,False,3,298179218890099643410676540
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,15,0.19398736953735352,0.5640338659286499,False,3,298179218890099643410676540
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,16,0.19398736953735352,0.5634445548057556,False,3,209198143486954315594564063
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,17,0.19398736953735352,0.5617890954017639,False,3,476306148308719409685699329
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,18,0.19398736953735352,0.5599027276039124,False,3,319170328776159499790273133
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,19,0.19398736953735352,0.5597586035728455,False,3,338232799437835400238120593
q_017,Tại sao quyết định thúc đẩy phương án chinh phục toàn bộ Gaza của Thủ tướng Netanyahu lại được đưa ra trong bối cảnh Mỹ đang gia tăng sức ép buộc Israel giành chiến thắng trước Hamas?,the-gioi,the-gioi,20,0.19398736953735352,0.5597288012504578,False,3,263861648085131343057965091
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,1,0.15513396263122559,0.6037631034851074,False,6,809554951873830893730047776
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,2,0.15513396263122559,0.5888200998306274,False,6,230438779976641877632456964
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,3,0.15513396263122559,0.5821669101715088,False,6,231641814230770951490306635
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,4,0.15513396263122559,0.5808544158935547,False,6,133799248521315786122959346
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,5,0.15513396263122559,0.5808544158935547,False,6,257677379909853141164683862
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,6,0.15513396263122559,0.5808544158935547,False,6,745642518587140194689760218
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,7,0.15513396263122559,0.5766887068748474,False,6,115203154222995164768727581
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,8,0.15513396263122559,0.5763202905654907,False,6,430698555067301416488969574
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,9,0.15513396263122559,0.5754463076591492,False,6,206094031930417279728045987
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,10,0.15513396263122559,0.5751922726631165,False,6,787592819813866242764394363
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,11,0.15513396263122559,0.5733782649040222,False,6,603319477418543411822531804
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,12,0.15513396263122559,0.5733782649040222,False,6,750874754690656789667106642
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,13,0.15513396263122559,0.5732728838920593,False,6,219463675349261456057108226
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,14,0.15513396263122559,0.5730315446853638,False,6,828429013450066876812113841
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,15,0.15513396263122559,0.5715277791023254,False,6,304217335160497126577469138
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,16,0.15513396263122559,0.5713434219360352,False,6,187972965189851002927035354
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,17,0.15513396263122559,0.5713434219360352,False,6,108092144064077610186694777
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,18,0.15513396263122559,0.5713434219360352,False,6,156632267929595503909205386
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,19,0.15513396263122559,0.5713434219360352,True,6,682739114861186144638182386
q_018,Quốc vương đã chúc mừng Việt Nam nhân dịp gì?,thoi-su,thoi-su,20,0.15513396263122559,0.5687260627746582,False,6,264384120152744198507918423
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,1,0.3706538677215576,0.6981814503669739,False,4,130630573800155787315934530
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,2,0.3706538677215576,0.6816027164459229,False,4,128871164758431712246732844
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,3,0.3706538677215576,0.6764545440673828,False,4,156551321786766849202483993
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,4,0.3706538677215576,0.6668027639389038,False,4,217109361142089406911199470
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,5,0.3706538677215576,0.6574223041534424,False,4,926650425196635180556497146
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,6,0.3706538677215576,0.6548888087272644,False,4,253385149293850998631682710
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,7,0.3706538677215576,0.6506909132003784,False,4,219326417544028254342673674
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,8,0.3706538677215576,0.6462181806564331,False,4,449019210297627615472363592
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,9,0.3706538677215576,0.6459060907363892,False,4,193956965164253927416481169
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,10,0.3706538677215576,0.6395746469497681,False,4,326400527680742724014277344
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,11,0.3706538677215576,0.6361891627311707,False,4,232000446551901102682103688
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,12,0.3706538677215576,0.6331534385681152,False,4,321532343521949514956605082
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,13,0.3706538677215576,0.6327114105224609,False,4,109149240311754438602990963
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,du-lich,14,0.3706538677215576,0.6254283785820007,False,4,321038639527639463021254139
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,15,0.3706538677215576,0.6245959997177124,False,4,326400527680742724014277344
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,16,0.3706538677215576,0.623457133769989,False,4,217109361142089406911199470
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,17,0.3706538677215576,0.6219151616096497,False,4,232000446551901102682103688
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,18,0.3706538677215576,0.6162121295928955,False,4,321532343521949514956605082
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,19,0.3706538677215576,0.6120549440383911,False,4,217109361142089406911199470
q_019,"Phân kỳ 1 của dự án cải tạo, chỉnh trang Quảng trường Đông Kinh Nghĩa Thục bao gồm những hạng mục nào?",,thoi-su,20,0.3706538677215576,0.6051854491233826,False,4,926650425196635180556497146
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,1,0.20156431198120117,0.4102482497692108,False,1,143626253617146521224993199
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,2,0.20156431198120117,0.40254372358322144,False,1,804618051490906423258531030
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,3,0.20156431198120117,0.39651674032211304,False,1,314883684542153305605711803
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,4,0.20156431198120117,0.3961396813392639,False,1,132300118372839027884232879
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,5,0.20156431198120117,0.3833552896976471,False,1,277010611627040555433101996
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,6,0.20156431198120117,0.38154709339141846,False,1,303865131698311327002573416
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,7,0.20156431198120117,0.38088810443878174,False,1,132300118372839027884232879
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,8,0.20156431198120117,0.3780980408191681,False,1,128879222060684628924279983
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,9,0.20156431198120117,0.3755001425743103,False,1,213611513157519764499386211
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,10,0.20156431198120117,0.36733025312423706,False,1,266608373549113526638929315
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,11,0.20156431198120117,0.3656924366950989,False,1,380430139806720163842260605
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,12,0.20156431198120117,0.36445578932762146,False,1,157732641463702203809827092
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,13,0.20156431198120117,0.36445578932762146,False,1,333870912926013355429816212
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,14,0.20156431198120117,0.3620567321777344,False,1,218373320526238974762316789
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,15,0.20156431198120117,0.35940688848495483,False,1,131352228837916188594308764
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,16,0.20156431198120117,0.3576721251010895,False,1,306166847335246015936872179
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,17,0.20156431198120117,0.3572593927383423,False,1,467212606418125914401783660
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,18,0.20156431198120117,0.3523947596549988,False,1,184427186936786316698289362
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,19,0.20156431198120117,0.34664732217788696,False,1,180081234493779738236037640
q_020,Trung úy Lê Quý Hoàng Anh được giao trọng trách gì trong Đội Tiêu binh danh dự?,the-gioi,the-gioi,20,0.20156431198120117,0.34642553329467773,False,1,224381398504027439022371815
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,1,0.37743258476257324,0.5916208624839783,False,1,325827127040466921397027408
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,2,0.37743258476257324,0.5916208624839783,False,1,325827127040466921397027408
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,3,0.37743258476257324,0.5916208624839783,False,1,325827127040466921397027408
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,4,0.37743258476257324,0.5916208624839783,False,1,325827127040466921397027408
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,5,0.37743258476257324,0.5916208624839783,False,1,325827127040466921397027408
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,6,0.37743258476257324,0.5916208624839783,False,1,325827127040466921397027408
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,suc-khoe,7,0.37743258476257324,0.5872159600257874,False,1,136764177951988668717461093
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,suc-khoe,8,0.37743258476257324,0.5872159600257874,False,1,136764177951988668717461093
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,suc-khoe,9,0.37743258476257324,0.5872159600257874,False,1,136764177951988668717461093
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,suc-khoe,10,0.37743258476257324,0.5872159600257874,False,1,136764177951988668717461093
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,suc-khoe,11,0.37743258476257324,0.5872159600257874,False,1,136764177951988668717461093
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,suc-khoe,12,0.37743258476257324,0.5872159600257874,False,1,136764177951988668717461093
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,13,0.37743258476257324,0.5817615985870361,True,1,240246312662240275271176959
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,14,0.37743258476257324,0.5793498754501343,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,15,0.37743258476257324,0.5793498754501343,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,16,0.37743258476257324,0.5793498754501343,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,17,0.37743258476257324,0.5793498754501343,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,18,0.37743258476257324,0.5793498754501343,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,19,0.37743258476257324,0.5793498754501343,False,1,166108865942785851195355513
q_021,Đoàn kiểm tra rà soát tình hình thế nào tại UBND cấp xã?,,thoi-su,20,0.37743258476257324,0.5749024748802185,False,1,138224628143496775977398045
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,1,0.15564370155334473,0.5847022533416748,False,1,279198707048345887684148848
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,2,0.15564370155334473,0.5823627710342407,False,1,236287731310302017526619491
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,3,0.15564370155334473,0.5567306876182556,False,1,554904034720028065723919964
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,4,0.15564370155334473,0.5420087575912476,False,1,161901892008111073159063127
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,5,0.15564370155334473,0.5362775921821594,False,1,174172651694389075993303653
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,6,0.15564370155334473,0.5361328721046448,False,1,105748986438466244167985561
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,7,0.15564370155334473,0.5307720899581909,False,1,236287731310302017526619491
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,8,0.15564370155334473,0.5304710865020752,False,1,270407035260703455680025059
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,9,0.15564370155334473,0.5304317474365234,False,1,610634576125551538680752490
q_022,Cục Đường bộ Việt Nam đã triển khai những giải pháp gì trong tổ chức giao thông?,thoi-su,thoi-su,10,0.15564370155334473,0.5212357640266418,False,1,495141255282021256917884835
