test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",khoa-hoc,khoa-hoc,189079921947293484334030768,1,0.5163,0.6545,False,283808134873949582195859239,,"Hội nghị cũng công bố và trao quyết định nghỉ hưu trước tuổi của cán bộ diện Ban Thường vụ Tỉnh ủy quản lý; quyết định nghỉ hưu, nghỉ thôi việc cho 10 công chức, viên chức, người lao động của Sở Khoa "
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",khoa-hoc,khoa-hoc,189079921947293484334030768,2,0.5163,0.5794,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Đối với cán bộ, công chức, viên chức không thuộc đối tượng xét khen thưởng quá trình cống hiến thì được cấp có thẩm quyền xem xét các hình thức khen thưởng phù hợp với thành tích đạt được. Mục đích "
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",khoa-hoc,khoa-hoc,189079921947293484334030768,3,0.5163,0.5794,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Đối với cán bộ, công chức, viên chức không thuộc đối tượng xét khen thưởng quá trình cống hiến thì được cấp có thẩm quyền xem xét các hình thức khen thưởng phù hợp với thành tích đạt được. Mục đích "
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",khoa-hoc,khoa-hoc,189079921947293484334030768,4,0.5163,0.5794,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Đối với cán bộ, công chức, viên chức không thuộc đối tượng xét khen thưởng quá trình cống hiến thì được cấp có thẩm quyền xem xét các hình thức khen thưởng phù hợp với thành tích đạt được. Mục đích "
21,"Theo Nghị định 178/2024, cán bộ có tuổi đời từ đủ 2 năm đến dưới 5 năm đến tuổi nghỉ hưu khi thôi việc do tinh gọn bộ máy được hưởng mức trợ cấp như thế nào?",khoa-hoc,khoa-hoc,189079921947293484334030768,5,0.5163,0.5794,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Đối với cán bộ, công chức, viên chức không thuộc đối tượng xét khen thưởng quá trình cống hiến thì được cấp có thẩm quyền xem xét các hình thức khen thưởng phù hợp với thành tích đạt được. Mục đích "
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,thoi-su,thoi-su,189079921947293484334030768,1,0.4188,0.9753,False,108077639461586757430421058,"Hà Nội đề xuất Chính phủ hỗ trợ xây dựng kịch bản tăng trưởng 10-10,5% năm 2026",". Tổng thu ngân sách nhà nước trên địa bàn thành phố đến ngày 20-8-2025 đạt 460.236 tỷ đồng, đạt 89,6% dự toán, tăng 34,8% so với cùng kỳ năm 2024.Trong giai đoạn 2021-2025, kinh tế Thủ đô tăng trưởng"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,thoi-su,thoi-su,189079921947293484334030768,2,0.4188,0.9748,False,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". Cụ thể, 12/15 chỉ tiêu kinh tế - xã hội đạt và vượt so với Nghị quyết. Thu ngân sách nhà nước tính tới ngày 3/12/2024 đạt trên 1.217 tỷ đồng, đạt 84%. Các ngành kinh tế duy trì được tốc độ tăng trưở"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,thoi-su,thoi-su,189079921947293484334030768,3,0.4188,0.9748,False,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". Cụ thể, 12/15 chỉ tiêu kinh tế - xã hội đạt và vượt so với Nghị quyết. Thu ngân sách nhà nước tính tới ngày 3/12/2024 đạt trên 1.217 tỷ đồng, đạt 84%. Các ngành kinh tế duy trì được tốc độ tăng trưở"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,thoi-su,thoi-su,189079921947293484334030768,4,0.4188,0.973,False,242776374215952842775877829,So6815 Ngày 2025-02-18,". Tổng thu ngân sách nhà nước trên địa bàn huyện năm 2024 là trên 1.370,6 tỷ đồng; so với dự toán giao đạt 95% và bằng 114% so cùng kỳ năm trước. Trong đó, thu ngân sách do huyện quản lý thực hiện 886"
22,Tổng thu ngân sách nhà nước của TP.HCM tính đến ngày 30-12-2024 đạt con số bao nhiêu?,thoi-su,thoi-su,189079921947293484334030768,5,0.4188,0.973,False,242776374215952842775877829,So6815 Ngày 2025-02-18,". Tổng thu ngân sách nhà nước trên địa bàn huyện năm 2024 là trên 1.370,6 tỷ đồng; so với dự toán giao đạt 95% và bằng 114% so cùng kỳ năm trước. Trong đó, thu ngân sách do huyện quản lý thực hiện 886"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,,thoi-su,189079921947293484334030768,1,0.6112,0.3731,False,282152666043356768845837544,Hải Phòng nhiều dự án trên 1.000 tỷ đồng giải ngân chậm tiến độ,"Theo báo cáo của sở Tài chính thành phố Hải Phòng, tính đến hết tháng 8/2025, toàn thành phố có 142 dự án dang thi công chậm tiến độ giải ngân vốn đầu tư công, trong đó, có tới 8 dự án tổng mức đầu tư"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,,khoa-hoc,189079921947293484334030768,2,0.6112,0.1933,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Theo các công trình, dự án chậm tiến độ, tồn đọng, kéo dài, hiệu quả thấp, gây thất thoát, lãng phí lớn, đồng thời có cơ chế, chính sách đột phá giải quyết dứt điểm. Trong quá trình này phải kiểm tr"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,,khoa-hoc,189079921947293484334030768,3,0.6112,0.1933,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Theo các công trình, dự án chậm tiến độ, tồn đọng, kéo dài, hiệu quả thấp, gây thất thoát, lãng phí lớn, đồng thời có cơ chế, chính sách đột phá giải quyết dứt điểm. Trong quá trình này phải kiểm tr"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,,khoa-hoc,189079921947293484334030768,4,0.6112,0.1933,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Theo các công trình, dự án chậm tiến độ, tồn đọng, kéo dài, hiệu quả thấp, gây thất thoát, lãng phí lớn, đồng thời có cơ chế, chính sách đột phá giải quyết dứt điểm. Trong quá trình này phải kiểm tr"
23,Thủ đô Hà Nội đã chỉ ra bao nhiêu dự án chậm tiến độ có nguy cơ lãng phí và thu hồi được bao nhiêu tiền từ việc quyết đáp thủ tục cho 3 dự án trong số đó?,,thoi-su,189079921947293484334030768,5,0.6112,0.1502,False,148954096879711881695904174,"Hải Phòng giải ngân vốn đầu tư công đạt 58,1% kế hoạch","Tuy nhiên, theo thống kê, toàn thành phố vẫn có tổng cộng 430 dự án có tiến độ giải ngân vốn đầu tư công chậm hơn so với mục tiêu thành phố đề ra tại Kế hoạch 175/KH-UBND ngày 28/7/2025 về kịch bản gi"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",,thoi-su,281378101850917408037703958,1,0.8147,0.9929,False,278090949100369710125049617,So6299 Ngày 2025-01-15,". Toàn tỉnh hiện có 189 sản phẩm, bộ sản phẩm đạt sản phẩm công nghiệp nông thôn tiêu biểu cấp khu vực. Năm 2025, ngành công thương phấn đấu giá trị sản xuất công nghiệp đạt trên 62.821 tỷ đồng; tổng "
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",,thoi-su,281378101850917408037703958,2,0.8147,0.9929,False,278090949100369710125049617,So6299 Ngày 2025-01-15,". Toàn tỉnh hiện có 189 sản phẩm, bộ sản phẩm đạt sản phẩm công nghiệp nông thôn tiêu biểu cấp khu vực. Năm 2025, ngành công thương phấn đấu giá trị sản xuất công nghiệp đạt trên 62.821 tỷ đồng; tổng "
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",,doi-song,281378101850917408037703958,3,0.8147,0.9884,False,780282455566539615710039675,Mở rộng kênh tiêu thụ nông sản của tỉnh,"Theo UBND tỉnh, trong nửa đầu năm 2025, tỉnh đã công nhận mới 145 sản phẩm OCOP; nâng tổng số sản phẩm được chứng nhận lên 1.071 (869 sản phẩm đạt 3 sao, 186 sản phẩm đạt 4 sao, 6 sản phẩm tiềm năng 5"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",,khoa-hoc,281378101850917408037703958,4,0.8147,0.9879,True,281378101850917408037703958,Cú huých từ bình chọn sản phẩm công nghiệp nông thôn tiêu biểu,"Đồng chí Nguyễn Mạnh Tuấn, Phó Chủ tịch UBND tỉnh và lãnh đạo Sở Công thương trao chứng nhận sản phẩm công nghiệp nông thôn tiêu biểu tỉnh Tuyên Quang năm 2024 cho các đơn vị.
Những năm qua, Sở Công t"
24,"Tính đến hết năm 2024, tỉnh Tuyên Quang đã có tổng cộng bao nhiêu sản phẩm được công nhận là sản phẩm công nghiệp nông thôn tiêu biểu?",,khoa-hoc,281378101850917408037703958,5,0.8147,0.9879,True,281378101850917408037703958,Cú huých từ bình chọn sản phẩm công nghiệp nông thôn tiêu biểu,"Đồng chí Nguyễn Mạnh Tuấn, Phó Chủ tịch UBND tỉnh và lãnh đạo Sở Công thương trao chứng nhận sản phẩm công nghiệp nông thôn tiêu biểu tỉnh Tuyên Quang năm 2024 cho các đơn vị.
Những năm qua, Sở Công t"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,,kinh-doanh,211585540179972673324408018,1,0.6559,0.9846,False,159051476170747518432604467,Tư vấn chứng khoán chuyên nghiệp: 'Điểm tựa' mới cho nhà đầu tư Việt Nam,"Việt Nam trở thành một điểm đến tiềm năng nhờ quy mô vốn hóa tổng thị trường ngày càng lớn, vượt mức 90% GDP vào năm 2024. Mức độ phổ biến ở tầng lớp nhà đầu tư cá nhân cũng tăng nhanh, chỉ riêng tron"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,,kinh-doanh,211585540179972673324408018,2,0.6559,0.9807,False,102621490008404568767457891,Uy tín và minh bạch là chìa khóa khai mở thị trường vốn nợ,"triển Châu Á đồng tổ chức.Quy mô thị trường vốn nợ hiện đạt khoảng 1,25 triệu tỷ đồng, 
tương đương hơn 10% GDP vào cuối năm 2024. Con số này vẫn còn khá khiêm tốn so 
với mục tiêu tối thiểu 25% GDP v"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,,kinh-doanh,211585540179972673324408018,3,0.6559,0.9803,False,627147761192752743341022637,,"Để thấy được tiềm năng chứng khoán năm 2025
👉Chúng ta cùng ghi dấu lại những điểm nổi bật năm 2024
👉VN-Index kết thúc năm ở mức 1.266,78 điểm, tăng 12,11% so với cuối năm 2023. 
👉Giá trị vốn hóa thị t"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,,kinh-doanh,211585540179972673324408018,4,0.6559,0.976,True,211585540179972673324408018,Lễ đánh cồng khai trương phiên giao dịch chứng khoán đầu năm 2025  tại Sở GDCK Hà Nội,"Trong đó, chỉ số VNIndex đạt 1.266,78 điểm, tăng 12,11% so với cuối năm trước, quy mô vốn hóa thị trường cổ phiếu đạt 7.080,26 nghìn tỷ đồng, tăng 20% so với cuối năm trước, tương đương 70% GDP năm 20"
25,Chỉ số VNIndex và quy mô vốn hóa thị trường cổ phiếu Việt Nam đạt mức bao nhiêu vào thời điểm kết thúc năm 2024?,,kinh-doanh,211585540179972673324408018,5,0.6559,0.9753,False,106734355694387094687612846,Nhận định thị trường phiên giao dịch ngày 3/9: Ưu tiên chiến lược nắm giữ,"Nhà đầu tư duy trì tỉ trọng hợp lý
CTCK SHS
Thị trường kết thúc tháng 8/2025 với diễn biến rất tích cực. Trong tháng 8, tiếp nối VN30, chỉ số VN-Index vượt lên vùng đỉnh lịch sử năm 2022 với thanh kho"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,,Other,160568312917944076829329867,1,0.9907,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,,Other,160568312917944076829329867,2,0.9907,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,,Other,160568312917944076829329867,3,0.9907,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,,Other,160568312917944076829329867,4,0.9907,0.9923,True,160568312917944076829329867,Đàn đá Đắk Sơn của Đắk Nông được công nhận bảo vật quốc gia,"Trong số 33 bảo vật quốc gia được công nhận có đàn đá Đắk Sơn, niên đại: Khoảng 3.500 - 3.000 năm cách ngày nay; hiện lưu giữ tại Bảo tàng tỉnh Đắk Nông.
Đàn đá Đắk Sơn được phát hiện năm 2014 tại thô"
26,Bảo vật quốc gia Đàn đá Đắk Sơn có niên đại bao nhiêu năm và đang được lưu giữ tại đâu?,,giai-tri,160568312917944076829329867,5,0.9907,0.9603,False,202892667598762303926508063,so03-04-05-2025 Ngày 2025-01-09,". Gõ vào các điểm gần tang trống phải hòa điệu như một bản nhạc núi rừng. Do đó, việc chỉnh âm trên mặt trống hết sức công phu. Ông Trịnh Đình Dương, Giám đốc Bảo tàng Thanh Hoá cho biết, nền văn hoá "
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,,khoa-hoc,482298635023538478833763098,1,1.0239,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,,khoa-hoc,482298635023538478833763098,2,1.0239,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,,khoa-hoc,482298635023538478833763098,3,1.0239,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,,khoa-hoc,482298635023538478833763098,4,1.0239,0.9916,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
27,Thử nghiệm kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp (LEO) đầu tiên trên thế giới là sự hợp tác giữa Cơ quan Vũ trụ Châu Âu (ESA) và công ty nào?,,khoa-hoc,482298635023538478833763098,5,1.0239,0.9738,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,,thoi-su,171322678165220706376343808,1,0.8015,0.9681,False,404039085125027249776919643,"Thủ tướng chỉ đạo tháo gỡ loạt dự án lớn kéo dài tại TP.HCM: Đô thị Đại học Quốc tế, dự án chống ngập 10.000 tỷ và 200 dự án khác","Với 200 dự án khác đang được thống kê, Thủ tướng yêu cầu TP.HCM tiếp tục phân loại, làm rõ thẩm quyền xử lý, đề xuất phương án theo các luật mới được ban hành, Nghị quyết 98 của Quốc hội và các nghị đ"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,,thoi-su,171322678165220706376343808,2,0.8015,0.9549,True,171322678165220706376343808,Bãi bỏ một số Quyết định của Thủ tướng Chính phủ về lĩnh vực tài chính đất đai,"Theo đó, sẽ bãi bỏ toàn bộ 9 Quyết định sau đây:
1. Quyết định số 44/2010/QĐ-TTg ngày 10 tháng 6 năm 2010 của Thủ tướng Chính phủ về việc miễn tiền sử dụng đất, miễn tiền thuê đất xây dựng công trình "
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,,thoi-su,171322678165220706376343808,3,0.8015,0.9539,False,178331766846928745129383370,"Cải cách thể chế, tạo “bệ phóng” cho tăng trưởng","Thủ tướng Chính phủ vừa ban hành Quyết định số 1848/QĐ-TTg phê duyệt Phương án cắt giảm, đơn giản hóa thủ tục hành chính liên quan đến hoạt động sản xuất, kinh doanh thuộc phạm vi quản lý của Bộ Tài c"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,,thoi-su,171322678165220706376343808,4,0.8015,0.915,False,931446891338614729948946400,'Cỗ máy tăng trưởng' mới từ việc thành lập Trung tâm Tài chính quốc tế,"Chính phủ dự kiến ban hành 8 nghị định quan trọng bao quát nhiều lĩnh vực: thuế, ưu đãi đầu tư, quản lý ngoại hối, chứng khoán, bảo hiểm, đất đai, xuất nhập cảnh, tổ chức tín dụng, giải quyết tranh ch"
28,Tại sao Thủ tướng Chính phủ lại ban hành quyết định bãi bỏ 9 quyết định liên quan đến lĩnh vực tài chính đất đai?,,thoi-su,171322678165220706376343808,5,0.8015,0.915,False,171038075417233214025546836,'Cỗ máy tăng trưởng' mới từ việc thành lập Trung tâm Tài chính quốc tế,"Chính phủ dự kiến ban hành 8 nghị định quan trọng bao quát nhiều lĩnh vực: thuế, ưu đãi đầu tư, quản lý ngoại hối, chứng khoán, bảo hiểm, đất đai, xuất nhập cảnh, tổ chức tín dụng, giải quyết tranh ch"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,thoi-su,thoi-su,325443223509598214065044956,1,0.3758,0.1855,False,153598698345958466676360449,"Chỉ một năm nữa, Việt Nam sẽ đưa sân bay lớn nhất miền Bắc, lớn thứ 2 cả nước vào vận hành","Công trình được định vị là biểu tượng mới của quốc gia, thuộc TOP 10 sân bay đẹp nhất thế giới sẽ được đưa vào vận hành vào năm 2026.
Mới đây, Chủ tịch UBND tỉnh Bắc Ninh Vương Quốc Tuấn đã ký và ban "
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,thoi-su,thoi-su,325443223509598214065044956,2,0.3758,0.1188,False,239515425620326573998001657,Xây các khu tái định cư phục vụ GPMB tuyến đường 47.600 tỉ đồng ở Bắc Ninh,".2024 với tổng diện tích gần 1.900 ha. Theo kế hoạch, sân bay cơ bản hoàn thành và bước đầu đưa vào khai thác từ cuối năm 2026 phục vụ hội nghị thượng đỉnh APEC 2027.Tầm nhìn đến năm 2050, công suất s"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,thoi-su,thoi-su,325443223509598214065044956,3,0.3758,0.06,False,102945611314506198169923291,Tỉnh Bắc Ninh phát động 80 ngày đêm cao điểm giải phóng mặt bằng,"Đây là hoạt động nhằm tạo không khí thi đua sôi nổi, khích lệ các đơn vị, địa phương tập trung cao độ trong giải phóng mặt bằng, thực hiện đầu tư, triển khai thi công công trình, hạng mục công trình, "
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,thoi-su,thoi-su,325443223509598214065044956,4,0.3758,0.0556,False,246569114570649315930008403,Sân bay Cam Ranh có thể nâng công suất lên 25 triệu khách vào năm 2030,"Cục Hàng không cho biết quy hoạch mới được xây dựng trên cơ sở kế thừa, điều chỉnh từ quy hoạch Thủ tướng phê duyệt năm 2009, khi Cam Ranh được dự tính chỉ đạt 8 triệu khách vào năm 2030.
Thực tế, năm"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,thoi-su,thoi-su,325443223509598214065044956,5,0.3758,0.0556,False,329486067794660502020882114,Sân bay Cam Ranh có thể nâng công suất lên 25 triệu khách vào năm 2030,"Cục Hàng không cho biết quy hoạch mới được xây dựng trên cơ sở kế thừa, điều chỉnh từ quy hoạch Thủ tướng phê duyệt năm 2009, khi Cam Ranh được dự tính chỉ đạt 8 triệu khách vào năm 2030.
Thực tế, năm"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,khoa-hoc,khoa-hoc,189079921947293484334030768,1,0.4276,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,khoa-hoc,khoa-hoc,189079921947293484334030768,2,0.4276,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,khoa-hoc,khoa-hoc,189079921947293484334030768,3,0.4276,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,khoa-hoc,khoa-hoc,189079921947293484334030768,4,0.4276,0.9886,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
