test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,4,0.4591,0.212559,False,161788970635930464652505996,"Trịnh Văn Quyết dốc tài sản để trả gần 2.000 tỷ đồng thi hành án, vẫn còn dư gần 3.000 tỷ, FLC rục rịch tái khởi động từ đống đổ nát","Nhưng đến nay, FLC bắt đầu xuất hiện dấu hiệu tái cấu trúc và trở lại đường đua.Về hàng không, FLC đã chính thức tiếp nhận lại Bamboo Airways – hãng bay do mình sáng lập, sau giai đoạn tái cơ cấu khôn"
29,Chuyến bay đánh dấu sự trở lại của Bamboo Airways trên đường đua quốc tế vào những ngày cuối năm 2024 đã hạ cánh xuống sân bay nào?,325443223509598214065044956,5,0.4591,0.163846,True,325443223509598214065044956,Bamboo Airways tái bay quốc tế: Sự trở lại của 'hắc mã',". 
Bamboo Airways đã kiên cường vượt qua bão tố, đón chào tương lai tươi sáng. 
Năm 2024 là một hành trình đầy thử thách nhưng quý giá với người Bamboo Airways, bởi sau tất cả, cánh bay xanh vẫn kiên "
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,1,0.4366,0.999942,False,258385249482854379907429523,Thủ tướng phê duyệt Đề án đưa tiếng Anh thành ngôn ngữ thứ hai trong trường học,"Đề án được áp dụng trong tất cả các cơ sở giáo dục mầm non, giáo dục phổ thông, giáo dục đại học, giáo dục nghề nghiệp, giáo dục thường xuyên trên cả nước. Ước tính Đề án sẽ tác động đến khoảng 50.000"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,2,0.4366,0.999908,False,205203661489241096841776162,Tiếng Anh sẽ trở thành môn học bắt buộc từ lớp 1,". Ước tính đề án sẽ tác động đến khoảng 50.000 cơ sở giáo dục với gần 30 triệu trẻ em, học sinh, sinh viên và khoảng 1 triệu cán bộ quản lý, giáo viên ở tất cả các cấp học, ngành học, ngành đào tạo.Th"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,3,0.4366,0.999874,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,4,0.4366,0.999874,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
30,Đề án nhận giữ trẻ từ 6 đến 18 tháng tuổi tại TP.HCM đã triển khai được bao nhiêu năm và hiện có bao nhiêu cơ sở thực hiện?,189079921947293484334030768,5,0.4366,0.999874,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,"Đời sống xã hội - Thứ Tư 1-1-2025 13 doisongxahoi@phapluattp.vn Nhận giữ trẻ từ 6 tháng tuổi: Chính sách nhân văn của TP.HCM Bà Lê Thụy Mỵ Châu, Phó Giám đốc Sở GD&ĐT TP.HCM, đánh giá mô hình nhận giữ"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,1,0.4487,0.999999,False,267909312407960904970305702,Tin tức VHNT ngày 12/9/2025 | Văn hóa đó đây | Tạp chí Sông Lam,"Đàn đá Đắk Sơn được phát hiện tại xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ) năm 2014, gồm 16 thanh, có niên đại trên 3.000 năm, hiện được lưu giữ tại Bảo tàng Lâm Đồng. Đây là hiện vật quý về khảo cổ "
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,2,0.4487,0.999999,False,308950007394756629549725318,"Đàn đá Đắk Sơn, hang động Krông Nô và lễ hội M’Nông cùng được công nhận di sản quốc gia","Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những nhạc cụ cổ xưa nhất Việt N"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,3,0.4487,0.999999,False,264362666413760702406315215,Tượng Avalokitesvara Bắc Bình và đàn đá Đắk Sơn là bảo vật quốc gia - Báo Công an Nhân dân điện tử,"Đàn đá Đắk Sơn được phát hiện ngẫu nhiên trong lòng đất khi người dân đào hố trồng tiêu ở độ sâu từ 50 - 90cm tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô, tỉnh Đắk Nông (cũ) vào năm 2014.
Ông Đinh V"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,4,0.4487,0.999998,False,316653383717542259026890484,Giàu đẹp từ thẳm sâu lịch sử,"Bảo vật Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô, tỉnh Đắk Nông cũ (nay là xã Đắk Sắk, tỉnh Lâm Đồng). Đàn gồm 16 thanh đá (11 thanh nguyên vẹn, 5 thanh gần"
31,Đàn đá Đắk Sơn được phát hiện vào năm nào và tại địa điểm cụ thể nào?,160568312917944076829329867,5,0.4487,0.999998,False,330234297181461395715611163,Kho báu giữa đại ngàn,"Ðộc đáo đàn đá, hang động
Bảo vật quốc gia Đàn đá Đắk Sơn được phát hiện năm 2014 tại thôn Đắk Sơn, xã Nam Xuân, huyện Krông Nô (Đắk Nông cũ). Đàn đá được các nhà khoa học xác định là một trong những "
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,1,0.381,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,2,0.381,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,3,0.381,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,4,0.381,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
32,"Theo Bộ trưởng Nguyễn Chí Dũng, ngày nào được coi là ngày “khai sinh” của NVIDIA tại Việt Nam?",189079921947293484334030768,5,0.381,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". NVIDIA và Trung tâm Dữ liệu AI tại VN đã được ký kết. Ông Jensen Huang đã coi ngày 5-12-2024 là ngày “khai sinh” của NVIDIA VN. N Chia sẻ với Pháp Luật TP.HCM, Bộ trưởng Nguyễn Chí Dũng (ảnh) nói: “"
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,1,0.4549,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,2,0.4549,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,3,0.4549,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,4,0.4549,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
33,Mức phạt đối với hành vi điều khiển xe máy đi ngược chiều vào đường một chiều từ ngày 1-1-2025 là bao nhiêu?,189079921947293484334030768,5,0.4549,0.999999,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".000-600.000 đồng)… Đối với xe máy, nếu có hành vi đi ngược chiều vào đường một chiều; đi vào đường cao tốc sẽ bị phạt 4-6 triệu đồng (trước đó lần lượt là 1-2 triệu đồng, 2-3 triệu đồng); điều khiển "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,1,0.445,0.999999,True,325808867061081269882208872,"Đề xuất xây 5,5km đường trên cao dọc Quốc lộ 51 để giải quyết ùn tắc giao thông","Tuyến đường trên cao được xây dựng theo tiêu chuẩn đường trục chính đô thị, vận tốc thiết kế 80 km/giờ có quy mô 6 làn xe.
Đơn vị cũng đề xuất dự án được đầu tư theo hình thức đầu tư đối tác công tư ("
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,2,0.445,0.99999,False,142995302680194405097882770,Đừng để dân mãi kêu quốc lộ 51 là con đường 'lầy lội’,".365 tỉ đồng.Hiện tỉnh Đồng Nai cũng đang nghiên cứu làm dự án tuyến đường trên cao dọc quốc lộ 51, đoạn từ nút giao ngã tư Vũng Tàu đến nút giao đường Võ Nguyên Giáp và đường cao tốc Biên Hòa - Vũng "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,3,0.445,0.99999,False,194616409774664046212812101,Chiến lược xoay vốn giúp ông lớn hạ tầng TPHCM bám trụ ‘sân chơi’ PPP,". Mô hình này đã giúp công ty duy trì chuỗi dự án liên tục trong hơn hai thập kỷ, dù phải đánh đổi bằng mức đòn bẩy tài chính cao.Lộ tham vọng lớn khi đề xuất loạt dự án ‘khủng’Không chỉ dựa vào những"
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,4,0.445,0.999974,False,176631964260383279092754398,"2 nhà đầu tư BOT đang dừng thu phí muốn nâng cấp, cải tạo quốc lộ 51",". Đồng Nai đang tính phương án làm đường trên cao dọc quốc lộ 51Trước đó, UBND tỉnh Đồng Nai đã nhiều lần bàn phương án đầu tư xây dựng tuyến đường trên cao dọc quốc lộ 51 và các nút giao ngã tư Vũng "
34,"Dự án đường trên cao dọc Quốc lộ 51 dài 5,5km được đề xuất đầu tư theo hình thức nào với tổng vốn bao nhiêu?",325808867061081269882208872,5,0.445,0.999737,False,935510789525461614691295449,Thủ tướng Chính phủ Phạm Minh Chính dự Lễ khánh thành cầu Phong Châu mới,"Dự án có tổng mức đầu tư được phê duyệt là 635,392 tỷ đồng từ ngân sách Trung ương. Tuy nhiên, dự kiến tổng chi phí khi hoàn thành chỉ khoảng 438,796 tỷ đồng, tiết kiệm được 196,596 tỷ đồng so với tổn"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,1,0.423,0.999995,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Được biết, gần đây, chị cùng các người đẹp đã khởi xướng trào lưu lì xì bằng sách?
Hoa hậu Ngọc Hân: Lì xì bằng tiền cho trẻ em đã trở thành một truyền thống không thể thiếu trong dịp Tết, nhưng tại s"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,2,0.423,0.999007,False,281195152238950720836871031,"Sống đẹp, lan tỏa yêu thương - Bài 3: Dấn thân vì cộng đồng","Một trong những hoạt động để lại dấu ấn sâu sắc nhất với Hằng là dự án thiện nguyện “Xuân Ấm” năm lớp 10. Cùng các bạn, Hằng lên ý tưởng thiết kế và bán bao lì xì gây quỹ giúp trẻ em vùng cao Hương Kh"
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,3,0.423,0.779658,False,233005716348753567024464368,Mùa trăng tròn yêu thương,"Những chiếc lồng đèn do sinh viên Trường đại học Nguyễn Tất Thành tự làm đã lên với trẻ vùng cao tỉnh Lâm Đồng trong ""Đêm rằm trên non"" - Ảnh: NTT""Con được nhiều quà quá chừng, được xem múa lân và ảo "
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,4,0.423,0.357455,False,305608739951436289652300969,"Đi chùa mua 3 tờ vé số, bất ngờ trúng độc đắc xổ số miền Nam",". Chị cùng chồng con đi đổi thưởng, lấy tiền mặt lẫn chuyển khoản."
35,Hoa hậu Ngọc Hân và Á hậu Thanh Tú đã cùng nhau khởi xướng trào lưu lì xì gì để thay thế tiền mặt cho trẻ em?,273874545489023537087313873,5,0.423,0.268366,True,273874545489023537087313873,Hoa hậu Ngọc Hân: “Có nhiều cách lì xì thay vì dạy trẻ đếm tiền trong phong bao đỏ”,"Với mong muốn có thêm nhiều góc nhìn đa chiều, tìm ra các giải pháp phù hợp cho chủ đề gây nhiều tranh cãi những năm vừa qua, Tạp chí Trẻ em Việt Nam khởi đăng tuyến bài ""Cha mẹ có nên giữ tiền lì xì "
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,1,0.4187,0.999999,False,242619587735710307778246868,"Xuất nhập khẩu bứt phá, Việt Nam hướng tới mốc kỷ lục 900 tỷ USD năm 2025",".Năm 2024, tổng kim ngạch xuất nhập khẩu của Việt Nam đạt 786,29 tỷ USD, tăng 15,4% so với năm trước. Nếu đạt 900 tỷ USD trong năm nay, đây sẽ là mức tăng trưởng vượt trội, tiếp tục khẳng định sức bật"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,2,0.4187,0.999999,False,242619587735710307778246868,"Xuất nhập khẩu bứt phá, Việt Nam hướng tới mốc kỷ lục 900 tỷ USD năm 2025","Năm 2024, tổng kim ngạch xuất nhập khẩu của Việt Nam đạt 786,29 tỷ USD, tăng 15,4% so với năm trước. Nếu đạt 900 tỷ USD trong năm nay, đây sẽ là mức tăng trưởng vượt trội, tiếp tục khẳng định sức bật "
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,3,0.4187,0.999999,False,973933583594835232189457828,450 đoàn thu mua đến từ 60 quốc gia và vùng lãnh thổ tìm kiếm cơ hội hợp tác tại Viet Nam International Sourcing 2025,"Trong năm 2024, kim ngạch xuất nhập khẩu của Việt Nam đạt hơn 786 tỷ USD, trong đó xuất khẩu đạt 405 tỷ USD, tăng 14,3%, với 37 mặt hàng vượt mốc 1 tỷ USD và 8 mặt hàng trên 10 tỷ USD. Mục tiêu tăng t"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,4,0.4187,0.999999,True,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Trong đó, xuất khẩu của các doanh nghiệp trong nước năm 2024 ước đạt 113,7 tỷ USD, tăng 18,9%, cao hơn mức tăng trưởng của khu vực FDI (ước đạt 290 tỷ USD, tăng 11,9%). Bên cạnh đó, nhập khẩu cũng p"
36,Tổng kim ngạch xuất nhập khẩu hàng hóa của Việt Nam năm 2024 ước đạt bao nhiêu tỷ USD?,537384688172237034773764143,5,0.4187,0.999999,True,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Trong đó, xuất khẩu của các doanh nghiệp trong nước năm 2024 ước đạt 113,7 tỷ USD, tăng 18,9%, cao hơn mức tăng trưởng của khu vực FDI (ước đạt 290 tỷ USD, tăng 11,9%). Bên cạnh đó, nhập khẩu cũng p"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,1,0.3938,0.999995,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Một đơn vị uy tín sẽ cung cấp bảng giá rõ ràng, hợp lý và không có chi phí ẩn. Bên cạnh đó, đơn vị cũng cần minh bạch về các khoản chi phí phát sinh trong quá trình thi công để khách hàng có thể quả"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,2,0.3938,0.999995,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Một đơn vị uy tín sẽ cung cấp bảng giá rõ ràng, hợp lý và không có chi phí ẩn. Bên cạnh đó, đơn vị cũng cần minh bạch về các khoản chi phí phát sinh trong quá trình thi công để khách hàng có thể quả"
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,3,0.3938,0.999991,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Có khả năng hiểu biết về đặc thù địa phương Chọn đơn vị có khả năng hiểu biết về đặc thù địa phương. Một đơn vị thiết kế thi công cảnh quan tốt cần có hiểu biết sâu sắc về đặc thù khí hậu, địa hình "
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,4,0.3938,0.999991,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),". Có khả năng hiểu biết về đặc thù địa phương Chọn đơn vị có khả năng hiểu biết về đặc thù địa phương. Một đơn vị thiết kế thi công cảnh quan tốt cần có hiểu biết sâu sắc về đặc thù khí hậu, địa hình "
37,Đơn vị nào được gợi ý là đối tác lý tưởng để thiết kế và thi công cảnh quan bền vững tại Ninh Bình?,340553547961126636556121703,5,0.3938,0.999981,True,340553547961126636556121703,Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình (QC),".Chọn đơn vị có kinh nghiệm lâu năm và độ uy tín cao.Hướng dẫn lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình Để có thể lựa chọn đơn vị thiết kế thi công cảnh quan Ninh Bình uy tín, chất lượng "
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,1,0.4149,0.999999,False,330116588620636917788927969,"Các công trình giao thông 80 năm qua tại Việt Nam: Từ đường Trường Sơn thời chiến đến cao tốc, cầu dây văng, đường sắt, siêu nhà ga chục ngàn tỷ đồng","Nhà ga T3 – Sân bay Tân Sơn Nhất (TP.HCM)
Nhà ga được khai trương và đưa vào khai thác tháng 4/2025 (dịp 30/4/2025), công suất 20 triệu khách/năm, diện tích khoảng 112.500 m², có 25 cửa an ninh, 90 qu"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,2,0.4149,0.999999,False,261129501437477684908991605,Những công trình hạ tầng định hình diện mạo TPHCM trong 5 năm qua,"Ga T3 Tân Sơn Nhất - điểm nhấn hàng không
Từ tháng 4-2025, hành khách đến và rời TPHCM đã có thêm lựa chọn tại ga T3 sân bay Tân Sơn Nhất - công trình hạ tầng hàng không hiện đại bậc nhất được hoàn th"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,3,0.4149,0.999999,False,116269279508204856131793111,"Các công trình giao thông 80 năm qua tại Việt Nam: Từ đường Trường Sơn thời chiến đến cao tốc, cầu dây văng, đường sắt, siêu nhà ga chục ngàn tỷ đồng","Nhà ga T3 – Sân bay Tân Sơn Nhất (TP.HCM)
Nhà ga T3 – Sân bay Tân Sơn Nhất (TP.HCM)
Nhà ga được khai trương và đưa vào khai thác tháng 4/2025 (dịp 30/4/2025), công suất 20 triệu khách/năm, diện tích k"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,4,0.4149,0.999999,False,826100720685520541628268824,Tân Sơn Nhất có dịch vụ đẳng cấp đầu tiên cho giới thương gia,". Nhà ga T3 Tân Sơn Nhất được thiết kế với công suất thiết kế 20 triệu lượt khách/năm. Nhà ga có 1 tầng hầm và 4 tầng nổi, trang bị công nghệ hiện đại như 90 quầy thủ tục truyền thống, 20 quầy tự động"
38,Nhà ga hành khách T3 sân bay Tân Sơn Nhất dự kiến hoàn thành và đưa vào khai thác vào thời gian nào?,537384688172237034773764143,5,0.4149,0.999999,False,133535441284462357148357554,ACV vinh dự lọt top 30 Tập đoàn đầu tư chiến lược Việt Nam Alpha30 năm 2025,. ACV đang phấn đấu đưa dự án vào khai thác thương mại từ tháng 6 năm 2026.Dự án xây dựng nhà ga hành khách T3 tại Cảng Hàng không Quốc tế Tân Sơn Nhất là một minh chứng khác cho năng lực thực thi vượ
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,1,0.4179,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,".HCM và những nỗ lực của các đơn vị tham gia thực hiện dự án đã giúp bảo tàng có được một công trình mới khang trang, đáp ứng nhiều công năng hoạt động. Cụ thể như tạo không gian trưng bày mới; mở rộn"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,2,0.4179,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,".HCM và những nỗ lực của các đơn vị tham gia thực hiện dự án đã giúp bảo tàng có được một công trình mới khang trang, đáp ứng nhiều công năng hoạt động. Cụ thể như tạo không gian trưng bày mới; mở rộn"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,3,0.4179,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,".HCM và những nỗ lực của các đơn vị tham gia thực hiện dự án đã giúp bảo tàng có được một công trình mới khang trang, đáp ứng nhiều công năng hoạt động. Cụ thể như tạo không gian trưng bày mới; mở rộn"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,4,0.4179,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,".HCM và những nỗ lực của các đơn vị tham gia thực hiện dự án đã giúp bảo tàng có được một công trình mới khang trang, đáp ứng nhiều công năng hoạt động. Cụ thể như tạo không gian trưng bày mới; mở rộn"
39,Bảo tàng Tôn Đức Thắng được xây mới có quy mô diện tích trưng bày là bao nhiêu và các chủ đề cố định nằm ở những tầng nào?,198609413721923493445275556,5,0.4179,0.999996,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
40,"TP.HCM đặt mục tiêu xóa 100% nhà tạm, dột nát cho hộ nghèo, cận nghèo trước ngày kỷ niệm nào trong năm 2025?",189079921947293484334030768,1,0.455,0.999775,False,205031347457291623339076552,"Ngành Ngân hàng phát động Tết trồng cây và chương trình chung tay xóa 1.000 căn nhà tạm, nhà dột nát","Thực hiện chủ trương của Đảng, Nhà nước, bảo đảm 100% người có công và gia đình người có công với cách mạng được chăm lo tốt về nhà ở và xóa bỏ hoàn toàn tình trạng nhà tạm, nhà dột nát cho hộ nghèo, "
